orig_id,name,tpeak,risetime,fadetime,df_over_rms,df_raw,z,mbh,pagntde,class,df,df_e,ra,dec,AllWISE_id,sep_to_WISE_source,w1mpro,w2mpro
34,AT2020afaa,58678.2,83.8,330.3,7.0,0.13 ± 0.02,–,–,3.187,–,0.13,0.02,209.6703992291,24.71194886,2097124201351048745,0.237308,15.564,14.786
35,AT2019idm,58682.2,51.7,–,25.2,0.41 ± 0.02,0.0544,6.64 (T13),0.002,TDE?,0.41,0.02,208.19525,20.412181,2080119601351050541,0.236905,13.663,13.578
36,AT2019ihu,58709.5,79.7,110.9,6.2,0.25 ± 0.02,0.27,8.90 (L19),4.192,AGN,0.25,0.02,358.7379227,0.7055425,3584100001351053319,0.158267,12.635,11.635
37,AT2019meh,58713.1,23.2,127.9,29.7,1.99 ± 0.04,0.0935,7.06 (V21),0.0,TDE?,1.99,0.04,321.822708,64.416439,3215165101351005098,0.029553,12.732,12.076
38,AT2020afab,58717.2,47.5,127.2,5.0,0.22 ± 0.01,0.2875,6.49 (V21),5.789,TDE?,0.22,0.01,43.3340782807,44.3015161422,,,,
39,AT2019aami,58717.4,–,152.0,31.8,0.41 ± 0.01,–,–,0.0,–,0.41,0.01,8.9311081788,47.2592546848,87146901351043536,0.135153,15.152,14.803
40,AT2019nna,58717.4,34.4,87.1,27.0,0.36 ± 0.01,–,–,0.001,–,0.36,0.01,357.1602868667,19.2628018833,3568119601351018642,0.294889,14.782,14.277
41,AT2019nni,58732.2,29.1,109.5,4.9,0.36 ± 0.01,0.137,–,5.834,–,0.36,0.01,328.3271920875,-19.22732225,3280019701351046516,0.209321,13.755,13.156
42,AT2021aeuk,58733.1,43.4,238.1,7.3,0.33 ± 0.01,0.235,–,2.827,–,0.33,0.01,243.2493432567,42.3278466066,2426142401351028052,0.181786,13.308,12.199
43,AT2019hdy,58749.5,–,87.9,4.0,0.20 ± 0.01,0.442,–,5.863,–,0.2,0.01,142.46175,19.493011,1424119601351017221,0.133593,13.692,12.75
44,AT2019pev,58750.1,13.1,54.7,7.4,0.19 ± 0.01,0.097,6.40 (F20),2.729,TDE?,0.19,0.01,67.344667,0.61875,680100001351059646,0.659155,13.705,13.242
45,AT2013kp,58753.1,11.9,34.7,44.4,2.14 ± 0.04,0.01499,6.19 (N20),0.0,TDE,2.14,0.04,71.657816604,-10.2263196282,723010701351036292,0.285822,12.481,12.521
46,AT2019brs,58758.1,110.9,483.2,9.6,0.78 ± 0.01,0.3736,7.20 (F20),1.227,TDE?,0.78,0.01,216.943333,29.510631,2177128701351064145,0.118472,14.361,13.383
47,AT2020afac,58758.3,68.0,95.0,10.8,0.16 ± 0.01,–,–,0.865,–,0.16,0.01,268.4173941411,55.8575355089,2693156001351012838,0.210861,13.87,13.565
48,AT2019wrd,58764.3,82.6,–,7.6,0.15 ± 0.01,–,–,2.562,–,0.15,0.01,355.981458,31.37715,3564131801351014657,0.097569,15.159,14.677
49,AT2021aeuh,58789.5,–,–,3.9,0.28 ± 0.01,0.0834,7.39 (L19),5.726,TDE?,0.28,0.01,181.0922350364,-1.3675808818,1815001601351033059,0.089917,13.448,12.716
50,AT2019msq,58791.2,137.9,–,6.4,0.16 ± 0.01,–,–,3.933,–,0.16,0.01,4.184,6.380089,45106001351042183,0.109661,15.977,15.391
51,AT2019qpt,58798.3,44.5,135.1,13.8,0.24 ± 0.01,0.242,6.97 (L19),0.355,TDE?,0.24,0.01,120.357375,24.929439,1205124201351056629,0.080093,14.674,13.899
52,AT2020afad,58802.2,77.1,125.5,3.7,0.08 ± 0.01,–,–,5.217,–,0.08,0.01,103.8253070817,58.9846934817,1036159001351030673,0.18429,14.826,13.782
53,AT2019mss,58811.6,35.2,209.7,20.8,0.38 ± 0.01,–,–,0.021,–,0.38,0.01,207.102417,8.5287,2068109001351002681,0.050832,14.777,14.046
54,AT2019thh,58851.1,104.7,433.8,72.2,1.75 ± 0.02,0.0506,–,0.0,–,1.75,0.02,336.993542,18.322069,3362118101351024356,0.901953,13.613,13.469
55,AT2021aeui,58860.3,–,60.0,6.2,0.49 ± 0.02,–,–,4.25,–,0.49,0.02,120.0832105765,75.8230814353,1219175701351034361,0.115827,12.291,11.116
56,AT2020afae,58867.2,30.2,42.0,5.2,0.35 ± 0.02,–,–,5.585,–,0.35,0.02,76.2330876897,9.154180031,765109001351032855,0.074976,13.595,13.311
57,AT2020mw,58867.3,12.6,32.1,6.8,0.12 ± 0.01,–,–,3.414,–,0.12,0.01,122.696982646,11.5211300373,,,,
58,AT2020iq,58878.1,22.7,71.5,24.5,0.45 ± 0.01,0.096,6.37 (V21),0.003,TDE?,0.45,0.01,43.832167,-11.413511,432012201351052238,0.140631,14.566,14.204
59,AT2019xgg,58891.2,81.6,446.2,4.4,0.13 ± 0.01,–,–,6.091,–,0.13,0.01,162.2842408,37.2211007,1629137801351010597,1.000521,14.888,14.192
60,AT2020atq,58903.2,39.3,205.5,20.8,0.66 ± 0.01,–,–,0.02,–,0.66,0.01,102.3235381,62.5134005,1010162001351047436,0.07182,15.571,14.789
61,AT2021aeuj,58974.2,79.0,233.5,18.1,0.20 ± 0.01,0.695,–,0.071,–,0.2,0.01,137.1072043531,42.8948019066,1375142401351059400,0.183963,16.451,15.581
62,AT2020hle,58978.3,32.7,62.9,21.0,0.33 ± 0.01,0.103,6.40 (F20),0.018,TDE?,0.33,0.01,166.9286271,74.63393225,1694174201351038849,0.033268,14.111,13.756
