,ra,dec,mjd,allwise_cntr,W1_mag,W1_mag_error,W2_mag,W2_mag_error,W1_flux,W1_flux_error,W2_flux,W2_flux_error,orig_id
80,267.065493,55.236934,59814.26738833,2680154501351060992,14.46,0.063,13.711,0.107,331.54,19.35,236.13,23.363,33
81,267.0650979,55.236949,59813.87607957,2680154501351060992,14.326,0.071,13.584,0.098,374.85,24.425,265.46,23.857,33
82,267.0650807,55.2369308,59815.31092075,2680154501351060992,14.385,0.06,13.962,0.153,355.21,19.56,187.41,26.482,33
83,267.0648221,55.236964,59811.78914153,2680154501351060992,14.536,0.069,13.776,0.105,309.03,19.752,222.43,21.413,33
84,209.670529,24.7119583,57205.58607175,2097124201351048704,15.929,0.224,14.446,,85.619,17.635,52.58,33.794,34
85,209.6704459,24.7119687,57205.4547866,2097124201351048704,15.234,0.11,14.785,0.331,162.34,16.428,87.946,26.825,34
86,209.6702276,24.7118881,57204.73316381,2097124201351048704,15.859,0.195,14.88,0.307,91.332,16.384,80.528,22.762,34
87,209.6703829,24.711875,58491.78096088,2097124201351048704,15.086,0.118,14.472,0.239,186.26,20.185,117.11,25.778,34
88,209.6704124,24.7121511,58492.10758302,2097124201351048704,15.804,0.21,14.331,0.237,96.127,18.587,133.37,29.175,34
89,209.6702452,24.7118417,58491.12618855,2097124201351048704,15.374,0.137,14.656,0.258,142.76,18.016,98.822,23.504,34
90,208.1952905,20.4121617,59380.99805755,2080119601351050496,13.146,0.032,12.605,0.062,1112.1,32.752,654.01,37.147,35
91,208.1952705,20.4122062,59381.45558223,2080119601351050496,13.135,0.03,12.642,0.055,1123.3,31.039,631.77,32.154,35
92,208.1953391,20.4121646,59380.47520859,2080119601351050496,13.144,0.032,12.596,0.065,1113.3,33.249,659.19,39.379,35
93,208.1953313,20.4121635,59380.60598446,2080119601351050496,13.171,0.032,12.575,0.061,1086.8,32.169,672.08,37.52,35
94,208.1952972,20.412228,59380.86740896,2080119601351050496,13.135,0.034,12.617,0.062,1123.0,34.767,646.75,36.994,35
95,208.1953177,20.412177,59381.06350914,2080119601351050496,13.143,0.034,12.629,0.062,1115.1,35.319,639.68,36.293,35
96,208.1952985,20.4122106,59381.19415778,2080119601351050496,13.164,0.032,12.634,0.077,1092.9,31.939,636.49,45.035,35
97,208.1952712,20.4121228,59381.12883346,2080119601351050496,13.203,0.035,12.356,0.057,1054.8,33.793,821.99,43.466,35
98,208.1953361,20.4121184,59381.32493369,2080119601351050496,13.16,0.036,13.096,0.167,1097.6,36.556,415.81,63.853,35
99,208.1952505,20.4122033,59380.73663304,2080119601351050496,13.134,0.038,12.534,0.063,1123.7,39.328,697.69,40.595,35
100,208.1953319,20.4122277,59959.02964733,2080119601351050496,13.094,0.037,12.641,0.062,1166.3,40.219,632.52,36.136,35
101,358.7379054,0.7055139,57009.78360503,3584100001351053312,12.634,0.027,11.671,0.033,1775.2,43.627,1554.8,46.825,36
102,358.7378946,0.7055187,57009.78347766,3584100001351053312,12.626,0.028,11.617,0.028,1788.7,46.367,1633.0,42.434,36
103,358.7378934,0.7055225,57009.45494502,3584100001351053312,12.622,0.025,11.634,0.029,1794.8,40.815,1608.7,43.158,36
104,358.7378876,0.7055366,57009.58635808,3584100001351053312,12.596,0.024,11.627,0.029,1838.2,40.079,1618.8,43.49,36
105,358.737849,0.7055245,57009.91501803,3584100001351053312,12.665,0.026,11.616,0.028,1725.0,40.911,1635.4,42.501,36
106,358.7378984,0.7054833,58816.1617002,3584100001351053312,12.557,0.027,11.533,0.028,1913.0,48.055,1755.1,46.065,36
107,358.7378922,0.7055568,58815.96598169,3584100001351053312,12.555,0.026,11.55,0.031,1916.7,46.429,1727.4,48.688,36
108,358.7378763,0.7055041,58815.63897788,3584100001351053312,12.583,0.029,11.574,0.03,1867.0,49.311,1689.0,46.72,36
109,358.7378627,0.7055206,58815.90053001,3584100001351053312,12.548,0.026,11.588,0.029,1928.3,46.931,1668.3,44.0,36
110,358.7378624,0.7055376,58816.09688514,3584100001351053312,12.574,0.029,11.566,0.033,1882.8,49.899,1702.9,52.476,36
111,321.8226898,64.4164456,57029.96939501,3215165101351005184,12.688,0.027,12.014,0.039,1689.2,42.001,1133.0,40.808,37
112,321.822791,64.4164374,57029.57515574,3215165101351005184,12.702,0.025,12.091,0.035,1666.8,38.284,1055.4,34.393,37
113,321.8227246,64.4164581,57030.29792769,3215165101351005184,12.758,0.027,12.046,0.036,1583.3,39.783,1100.1,36.715,37
114,321.8226981,64.4164483,57029.70656889,3215165101351005184,12.684,0.029,12.055,0.034,1695.3,45.495,1091.6,33.879,37
115,321.8227448,64.4164211,57030.42934069,3215165101351005184,12.677,0.026,12.08,0.036,1705.4,41.554,1066.7,35.246,37
116,321.8227159,64.4164279,57029.83798196,3215165101351005184,12.746,0.028,12.04,0.033,1600.9,41.168,1106.7,33.746,37
117,321.8226638,64.4165265,57030.03510156,3215165101351005184,12.697,0.028,11.871,0.034,1674.6,42.824,1292.3,39.966,37
118,321.8228265,64.4164481,57030.16651468,3215165101351005184,12.663,0.025,12.05,0.037,1729.0,40.533,1095.9,37.403,37
119,321.8226095,64.4164559,58471.80963983,3215165101351005184,12.639,0.035,12.046,0.036,1773.0,57.855,1094.0,36.272,37
120,321.8227592,64.4164696,58471.94054339,3215165101351005184,12.567,0.027,11.948,0.033,1895.6,47.326,1197.7,36.509,37
121,321.8226647,64.4164329,58472.26780207,3215165101351005184,12.698,0.03,12.059,0.038,1679.8,45.771,1080.9,37.581,37
122,321.8227882,64.4164204,58472.72583704,3215165101351005184,12.611,0.029,11.971,0.033,1820.0,49.001,1171.9,36.095,37
123,321.8230451,64.4164794,58471.41705662,3215165101351005184,12.76,0.033,12.041,0.041,1586.2,47.902,1099.0,41.416,37
124,321.8226496,64.4164648,60133.5630076,3215165101351005184,12.34,0.023,11.556,0.029,2334.4,50.261,1718.5,45.341,37
125,321.8226678,64.4164599,60134.53586837,3215165101351005184,12.375,0.023,11.571,0.031,2262.2,48.137,1693.6,48.322,37
126,321.8226211,64.4164536,60134.92501271,3215165101351005184,12.321,0.027,11.585,0.03,2376.6,58.372,1672.6,45.724,37
127,321.8226462,64.4164513,60137.1955742,3215165101351005184,12.378,0.025,11.565,0.031,2255.9,52.811,1703.7,49.235,37
128,321.8227216,64.4164828,60138.03867771,3215165101351005184,12.337,0.025,11.599,0.04,2341.8,53.562,1651.5,60.919,37
129,321.822729,64.4164798,60138.1683076,3215165101351005184,12.338,0.027,11.558,0.028,2340.6,58.759,1714.9,44.192,37
130,321.8226608,64.4164434,60138.36287972,3215165101351005184,12.384,0.024,11.48,0.033,2241.7,49.922,1843.1,56.779,37
131,321.8226401,64.4164777,60134.01696691,3215165101351005184,12.352,0.026,11.582,0.031,2310.4,56.282,1676.7,48.285,37
132,321.8226143,64.4164875,60134.7304405,3215165101351005184,12.35,0.024,11.573,0.03,2314.1,51.978,1690.5,46.283,37
133,321.8226146,64.416465,60136.54704219,3215165101351005184,12.38,0.044,11.578,0.03,2251.9,91.083,1683.9,46.85,37
134,321.8225115,64.4164496,60134.60068333,3215165101351005184,12.382,0.033,11.524,0.029,2247.3,69.255,1769.3,47.559,37
135,43.3340312,44.3016784,58347.56158013,,15.703,0.17,15.275,0.462,105.49,16.501,55.922,23.808,38
136,43.3346779,44.3009817,58347.82325929,,16.14,0.278,14.999,,70.506,18.039,25.973,23.051,38
137,43.3338307,44.3013866,59443.2391785,,15.15,0.109,14.333,0.235,175.53,17.686,133.1,28.856,38
138,43.3339427,44.3015601,59443.04358778,,15.116,0.105,14.384,0.223,181.07,17.493,127.01,26.08,38
139,43.3338896,44.3014998,59443.36995429,,14.89,0.086,14.125,0.161,222.95,17.754,161.24,23.903,38
140,43.3341429,44.3015502,59443.50060278,,15.367,0.135,14.028,0.209,143.71,17.804,176.21,33.994,38
141,43.3343,44.3013503,59443.17385422,,15.229,0.177,14.293,0.222,163.29,26.679,138.11,28.249,38
142,43.3339998,44.3012499,59443.30450271,,14.937,0.114,14.421,0.208,213.56,22.462,122.75,23.468,38
143,43.3333432,44.3014438,58347.29977363,,15.855,0.194,13.817,0.256,91.723,16.412,214.03,50.557,38
144,43.3339701,44.3017434,59443.10903932,,15.944,,14.116,0.162,29.534,27.488,162.58,24.229,38
145,43.3338718,44.3016015,59443.108912,,15.466,0.186,13.917,0.187,131.23,22.49,195.2,33.542,38
146,43.3337562,44.3016843,59442.65151487,,15.348,0.138,14.069,0.161,146.26,18.641,169.72,25.15,38
147,8.9310854,47.2591103,57590.70678596,87146901351043536,14.883,0.135,14.852,0.294,224.73,28.031,82.576,22.337,39
148,8.9310488,47.2590942,57590.77236491,87146901351043536,15.38,0.127,15.267,0.464,142.23,16.658,56.322,24.07,39
149,8.9311024,47.2592384,57591.16532925,87146901351043536,15.063,0.153,14.748,,190.34,26.74,31.361,29.762,39
150,8.9310852,47.2591379,57590.83781649,87146901351043536,15.249,0.116,14.49,,160.47,17.146,50.306,32.439,39
151,8.9311206,47.259376,57590.05163315,87146901351043536,15.239,0.118,14.862,0.293,161.92,17.537,81.78,22.1,39
152,8.9311129,47.2593078,57590.90326808,87146901351043536,15.186,0.12,15.404,0.47,169.98,18.819,49.652,21.477,39
153,8.9310756,47.259303,57590.18266373,87146901351043536,15.145,0.111,14.901,0.383,176.47,17.98,78.885,27.808,39
154,8.9310518,47.2592652,57590.90339545,87146901351043536,15.149,0.117,14.872,0.378,175.91,19.032,81.028,28.247,39
155,8.9309368,47.2592953,57591.03429872,87146901351043536,15.374,0.201,15.059,0.374,142.93,26.398,68.231,23.525,39
156,8.9310319,47.2594477,58322.03837565,87146901351043536,14.962,0.108,14.925,,208.73,20.831,32.091,22.529,39
157,8.9309938,47.2593863,58322.10382731,87146901351043536,15.128,0.106,14.977,0.348,179.12,17.467,73.535,23.548,39
158,8.9309714,47.2594667,58321.97292406,87146901351043536,15.414,0.148,14.853,,137.7,18.754,34.034,24.216,39
159,8.9309398,47.259047,58322.49640963,87146901351043536,15.072,0.106,14.672,0.314,188.67,18.463,97.393,28.207,39
160,8.9311337,47.2592136,58121.76088476,87146901351043536,15.052,0.101,15.001,0.334,192.07,17.813,71.912,22.142,39
161,8.9311229,47.2593217,58121.62998112,87146901351043536,15.214,0.139,14.859,0.392,165.49,21.116,82.005,29.642,39
162,8.9308553,47.2593543,58121.36817338,87146901351043536,15.262,0.117,15.028,,158.35,17.084,28.039,21.055,39
163,8.9308625,47.2593692,58122.02269192,87146901351043536,15.172,0.113,14.946,0.351,172.08,17.888,75.711,24.465,39
164,8.9314139,47.259153,57590.57575543,87146901351043536,15.334,0.141,14.058,,148.33,19.213,69.637,50.961,39
165,8.9311448,47.2592699,57591.29635983,87146901351043536,15.035,0.104,15.152,0.383,195.28,18.638,62.614,22.111,39
166,8.9313131,47.2593287,57590.51030384,87146901351043536,15.618,0.191,15.185,,114.18,20.042,13.988,23.394,39
167,8.9312347,47.2592435,57590.31369427,87146901351043536,15.405,0.218,14.548,0.233,138.89,27.914,109.22,23.427,39
168,8.9313149,47.2592102,57591.03442603,87146901351043536,15.51,0.146,14.802,0.305,126.17,16.981,86.447,24.309,39
169,8.9316593,47.2591034,57590.4447249,87146901351043536,15.73,0.25,15.275,,103.04,23.706,11.264,22.333,39
170,8.9314455,47.2590889,57590.77223755,87146901351043536,14.802,0.113,14.649,0.277,242.23,25.215,99.564,25.439,39
171,8.9311758,47.2591903,58321.90747238,87146901351043536,15.135,0.129,14.984,0.336,178.05,21.205,73.057,22.631,39
172,8.9318684,47.2591458,58322.36550642,87146901351043536,15.455,0.178,14.943,0.371,132.49,21.694,75.921,25.969,39
173,8.9312219,47.2591973,58121.30272156,87146901351043536,15.255,0.124,15.241,0.478,159.42,18.142,57.669,25.389,39
174,8.9311865,47.2592385,58121.89178834,87146901351043536,15.23,0.138,15.067,0.397,163.13,20.685,67.684,24.748,39
175,8.9312249,47.2592987,58121.04091444,87146901351043536,15.291,0.113,14.834,,154.23,16.083,33.07,25.435,39
176,8.9313846,47.2593236,58121.43362515,87146901351043536,15.318,0.124,14.823,,150.32,17.11,30.873,26.959,39
177,8.9312673,47.2592711,58121.69543294,87146901351043536,15.088,0.1,14.858,0.321,185.86,17.197,82.091,24.26,39
178,8.931178,47.2592509,58122.02281929,87146901351043536,15.437,0.212,15.022,0.297,134.71,26.281,70.564,19.325,39
179,8.9313185,47.2593018,58121.17181803,87146901351043536,15.32,0.135,14.606,0.263,150.05,18.64,103.48,25.049,39
180,8.931448,47.2593759,58121.56452935,87146901351043536,16.036,0.257,14.655,0.244,77.647,18.379,98.925,22.188,39
181,357.1603155,19.2627444,58821.13692177,3568119601351018496,14.026,0.052,13.501,0.097,494.11,23.521,286.49,25.465,40
182,357.1602279,19.2626591,59390.49822191,3568119601351018496,14.239,0.073,13.831,0.16,406.13,27.259,211.33,31.133,40
183,278.3301149,34.6831255,57113.85450403,2777134801351030272,14.459,0.067,14.189,0.159,331.64,20.331,152.25,22.319,32
184,278.33038,34.68313,57114.37977356,,14.352,0.059,14.124,0.208,365.95,19.994,161.62,30.91,32
185,278.3299213,34.6828991,57114.24848801,2777134801351030272,14.349,0.058,14.038,0.148,366.94,19.737,174.93,23.835,32
186,278.3307227,34.6841593,58941.17669593,2777134801351030272,13.128,0.062,12.672,0.047,1130.7,64.923,614.47,26.65,32
187,278.3302294,34.6829171,57114.31406711,2777134801351030272,14.42,0.067,13.836,0.144,343.68,21.118,210.72,27.881,32
188,278.3301097,34.6829442,57113.72321847,2777134801351030272,14.348,0.066,14.075,0.137,367.06,22.183,169.07,21.351,32
189,278.3299503,34.6827695,57113.98578954,2777134801351030272,14.339,0.06,14.456,0.199,370.15,20.374,119.07,21.848,32
190,278.3299633,34.6828634,57114.11707514,2777134801351030272,14.351,0.068,14.202,0.157,366.28,23.006,150.4,21.751,32
191,278.3300874,34.6827843,57114.18278155,2777134801351030272,14.276,0.06,14.242,0.172,392.24,21.605,144.99,22.922,32
192,278.3309299,34.6841439,58941.0459198,2777134801351030272,13.488,0.043,12.814,0.07,811.44,32.125,539.36,34.759,32
193,278.3307789,34.6841553,58941.11137155,2777134801351030272,13.549,0.042,12.556,0.051,767.1,29.364,684.1,32.346,32
194,278.3309616,34.6842355,58940.6535916,2777134801351030272,13.475,0.039,12.754,0.068,820.72,29.817,569.69,35.561,32
195,278.3309069,34.6842001,58940.5223062,2777134801351030272,13.49,0.038,12.772,0.052,809.45,28.408,560.75,26.879,32
196,267.0643523,55.2376792,59650.41563218,2680154501351060992,14.56,0.088,11.42,0.028,302.16,24.547,1947.0,50.52,33
197,267.0653084,55.2370374,57628.62736594,2680154501351060992,14.685,0.077,14.014,0.135,269.67,19.104,178.55,22.132,33
198,267.0651154,55.2370144,57629.15136169,2680154501351060992,14.399,0.069,13.915,0.117,350.9,22.276,195.61,21.01,33
199,267.0652049,55.2369555,57628.36530442,2680154501351060992,14.594,0.068,13.983,0.23,293.15,18.48,183.88,38.945,33
200,267.0650828,55.237149,57629.0204583,2680154501351060992,14.514,0.07,14.008,0.152,315.73,20.329,179.65,25.221,33
201,267.0650232,55.2370916,57628.49633517,2680154501351060992,14.49,0.066,13.805,0.118,322.72,19.558,216.57,23.483,33
202,267.0653778,55.2369213,57629.02033093,2680154501351060992,14.445,0.08,13.77,0.116,336.36,24.677,223.74,23.886,33
203,267.0650571,55.2369889,57628.75839669,2680154501351060992,14.563,0.069,13.799,0.131,301.7,19.262,217.74,26.348,33
204,267.065175,55.2369688,58189.45076656,2680154501351060992,14.221,0.056,13.858,0.115,412.87,21.293,206.18,21.922,33
205,267.065228,55.2369993,58185.78519373,2680154501351060992,14.387,0.061,13.612,0.1,354.51,20.064,258.5,23.775,33
206,267.0652062,55.237003,58188.79624507,2680154501351060992,14.533,0.068,13.748,0.11,309.97,19.399,228.2,23.19,33
207,267.0652057,55.2369983,58189.18895826,2680154501351060992,14.276,0.057,13.797,0.136,392.65,20.792,218.03,27.219,33
208,267.0652143,55.2369778,58189.31986236,2680154501351060992,14.476,0.07,13.509,0.098,326.49,20.958,284.36,25.581,33
209,267.0650418,55.2370281,58189.05805351,2680154501351060992,14.49,0.07,13.656,0.139,322.52,20.894,248.38,31.828,33
210,267.0651261,55.2370737,58186.04700216,2680154501351060992,14.253,0.057,13.843,0.117,401.04,21.185,208.96,22.471,33
211,267.0651089,55.237073,58188.92714926,2680154501351060992,14.296,0.058,13.709,0.114,385.4,20.757,236.44,24.93,33
212,267.0650349,55.2369671,58188.66534087,2680154501351060992,14.411,0.063,13.785,0.108,346.55,19.988,220.52,21.971,33
213,267.0650304,55.2369864,58188.66546824,2680154501351060992,14.589,0.115,13.743,0.105,294.35,31.261,229.22,22.206,33
214,267.0650088,55.2369358,58185.91609797,2680154501351060992,14.324,0.061,13.818,0.11,375.72,21.239,213.83,21.582,33
215,267.0649451,55.2370462,59081.83071931,2680154501351060992,14.05,0.056,13.417,0.083,483.36,24.762,309.48,23.613,33
216,267.0651659,55.2369836,59081.56865837,2680154501351060992,14.034,0.055,13.297,0.084,490.62,24.654,345.75,26.633,33
217,267.0651416,55.2369796,59082.09239825,2680154501351060992,14.103,0.053,13.422,0.125,460.53,22.465,308.12,35.464,33
218,267.0651375,55.2370165,59082.22317464,2680154501351060992,14.078,0.052,13.282,0.077,471.27,22.689,350.48,25.0,33
219,267.06525,55.2369686,59080.91528874,2680154501351060992,14.117,0.052,13.322,0.082,454.74,21.979,337.84,25.505,33
220,267.065219,55.2370625,59081.43839196,2680154501351060992,14.115,0.057,13.289,0.106,455.32,24.031,348.05,34.069,33
