,ra,dec,mjd,cntr_mf,W1_mag,W1_mag_error,W2_mag,W2_mag_error,W1_flux,W1_flux_error,W2_flux,W2_flux_error,orig_id
80,233.2834431,44.5356623,55581.0429375,2330143901351054876,11.913,0.029,11.947,0.043,2720.359,73.586,1049.993,41.633,3
81,233.2834431,44.5356623,55581.241203,2330143901351054876,11.819,0.036,12.038,0.038,2967.178,97.726,965.904,34.016,3
82,233.2834431,44.5356623,55581.2413304,2330143901351054876,12.073,0.029,11.922,0.042,2347.491,62.902,1074.699,41.477,3
83,233.2834431,44.5356623,55581.3074189,2330143901351054876,12.063,0.03,12.137,0.045,2369.977,65.667,881.376,36.259,3
84,233.2834431,44.5356623,55581.4395959,2330143901351054876,12.026,0.036,12.046,0.045,2453.562,81.573,958.581,39.728,3
85,233.2834431,44.5356623,55393.1367933,2330143901351054876,11.449,0.059,11.933,0.035,4172.274,225.931,1063.187,34.474,3
86,233.2834431,44.5356623,55393.2030089,2330143901351054876,12.014,0.028,11.971,0.037,2480.251,63.169,1027.372,35.171,3
87,233.2834431,44.5356623,55393.269097,2330143901351054876,11.918,0.031,11.978,0.037,2707.866,78.025,1020.031,34.802,3
88,233.2834431,44.5356623,55393.3353126,2330143901351054876,11.991,0.028,11.963,0.038,2533.904,65.845,1034.47,36.329,3
89,233.2834431,44.5356623,55393.4014007,2330143901351054876,11.919,0.027,11.96,0.043,2705.432,67.997,1037.353,40.827,3
90,233.2834431,44.5356623,55393.4676163,2330143901351054876,11.983,0.027,11.924,0.036,2552.652,64.287,1072.598,35.731,3
91,233.2834431,44.5356623,55393.5337045,2330143901351054876,11.977,0.031,11.908,0.041,2566.163,74.433,1088.262,41.41,3
92,233.2834431,44.5356623,55393.59992,2330143901351054876,11.928,0.027,11.911,0.032,2684.929,66.501,1085.514,32.219,3
93,233.2834431,44.5356623,55393.6660082,2330143901351054876,11.948,0.027,11.95,0.036,2634.353,65.222,1046.847,34.942,3
94,233.2834431,44.5356623,55393.7322237,2330143901351054876,11.942,0.033,11.923,0.038,2648.807,80.37,1073.273,37.189,3
95,233.2834431,44.5356623,55393.798312,2330143901351054876,12.054,0.026,11.879,0.037,2390.698,57.293,1118.362,38.076,3
96,233.2834431,44.5356623,55393.8644002,2330143901351054876,11.894,0.029,11.913,0.036,2770.144,75.206,1083.413,36.316,3
97,233.2834431,44.5356623,55393.8645275,2330143901351054876,11.932,0.032,11.972,0.033,2673.125,77.691,1025.962,31.604,3
98,233.2834431,44.5356623,55393.9306158,2330143901351054876,11.996,0.027,11.904,0.034,2521.542,62.213,1092.597,34.295,3
99,233.2834431,44.5356623,55393.996704,2330143901351054876,11.979,0.026,11.965,0.035,2559.92,61.607,1032.791,33.499,3
100,233.2834431,44.5356623,55394.0629195,2330143901351054876,11.982,0.027,11.93,0.039,2554.29,63.624,1066.989,38.147,3
101,233.2834431,44.5356623,55394.1290077,2330143901351054876,11.887,0.031,11.873,0.035,2787.518,79.995,1124.456,36.195,3
102,233.2834431,44.5356623,55394.1952233,2330143901351054876,11.937,0.023,11.92,0.034,2662.218,56.765,1076.575,33.855,3
103,233.2834431,44.5356623,55394.327527,2330143901351054876,11.981,0.028,11.867,0.034,2555.617,66.295,1130.478,35.729,3
104,233.2834431,44.5356623,55394.4598307,2330143901351054876,11.995,0.032,11.957,0.036,2524.476,75.417,1040.754,34.265,3
105,233.2834431,44.5356623,55396.1134372,2330143901351054876,11.953,0.028,11.896,0.037,2621.966,68.036,1100.263,37.718,3
106,233.2834431,44.5356623,55581.5718949,2330143901351054876,12.006,0.028,12.008,0.037,2498.315,64.516,992.573,34.102,3
107,233.2834431,44.5356623,55587.3912466,2330143901351054876,11.947,0.037,11.954,0.037,2637.936,90.675,1043.014,35.075,3
108,233.2834431,44.5356623,55581.7041992,2330143901351054876,12.008,0.033,12.013,0.044,2493.833,76.379,987.68,39.771,3
109,213.334564,44.3167629,55372.1006294,2143143901351040187,15.572,0.162,14.644,0.191,93.6,13.957,87.587,15.385,20
110,213.334564,44.3167629,55372.0344138,2143143901351040187,15.584,0.148,14.729,0.231,92.533,12.598,80.997,17.246,20
111,213.334564,44.3167629,55371.90211,2143143901351040187,16.478,0.468,14.985,0.277,40.617,17.498,63.993,16.347,20
112,213.334564,44.3167629,55371.7698062,2143143901351040187,15.552,0.152,14.619,0.193,95.319,13.303,89.655,15.972,20
113,213.334564,44.3167629,55371.6375025,2143143901351040187,15.71,0.159,14.816,0.28,82.39,12.068,74.728,19.296,20
114,213.334564,44.3167629,55560.8082599,2143143901351040187,15.692,0.178,14.608,0.216,83.782,13.701,90.512,18.048,20
115,213.334564,44.3167629,55560.6759555,2143143901351040187,15.666,0.16,14.308,0.192,85.796,12.633,119.371,21.126,20
116,213.334564,44.3167629,55560.609867,2143143901351040187,16.041,0.223,14.839,0.268,60.731,12.461,73.164,18.032,20
117,213.334564,44.3167629,55560.2130808,2143143901351040187,15.615,0.159,15.382,0.411,89.93,13.193,44.389,16.784,20
118,213.334564,44.3167629,55373.158932,2143143901351040187,15.785,0.181,15.363,0.424,76.911,12.855,45.156,17.643,20
119,213.334564,44.3167629,55373.0266282,2143143901351040187,15.703,0.16,14.995,0.298,82.936,12.212,63.392,17.425,20
120,213.334564,44.3167629,55372.8943245,2143143901351040187,15.682,0.16,14.941,0.26,84.591,12.502,66.604,15.98,20
121,213.334564,44.3167629,55372.7620207,2143143901351040187,15.654,0.152,14.959,0.284,86.798,12.173,65.551,17.168,20
122,213.334564,44.3167629,55372.6959324,2143143901351040187,15.753,0.184,14.465,0.188,79.235,13.402,103.312,17.878,20
123,213.334564,44.3167629,55372.6297169,2143143901351040187,15.741,0.164,15.212,0.341,80.069,12.118,51.919,16.324,20
124,213.334564,44.3167629,55372.5636288,2143143901351040187,15.891,0.184,14.209,0.156,69.756,11.803,130.746,18.809,20
125,213.334564,44.3167629,55372.4975406,2143143901351040187,15.77,0.167,14.57,0.189,77.983,11.979,93.757,16.287,20
126,213.334564,44.3167629,55372.4974132,2143143901351040187,15.654,0.158,14.743,0.22,86.753,12.628,79.98,16.223,20
127,213.334564,44.3167629,55372.431325,2143143901351040187,15.689,0.165,14.73,0.233,84.007,12.784,80.906,17.387,20
128,213.334564,44.3167629,55372.3652368,2143143901351040187,15.373,0.121,15.524,0.449,112.388,12.501,38.958,16.128,20
129,213.334564,44.3167629,55372.3651095,2143143901351040187,15.359,0.127,14.625,0.201,113.83,13.319,89.156,16.469,20
130,213.334564,44.3167629,55372.2990213,2143143901351040187,15.422,0.123,14.634,0.196,107.415,12.14,88.366,15.949,20
131,213.334564,44.3167629,55372.2329331,2143143901351040187,16.176,0.251,14.359,0.152,53.634,12.378,113.919,15.932,20
132,213.334564,44.3167629,55372.1667176,2143143901351040187,15.351,0.142,14.767,0.22,114.679,15.036,78.222,15.821,20
133,213.334564,44.3167629,55561.6018316,2143143901351040187,15.886,0.189,14.438,0.198,70.085,12.193,105.895,19.32,20
134,213.334564,44.3167629,55561.0727413,2143143901351040187,16.187,0.25,15.141,0.341,53.089,12.203,55.426,17.41,20
135,213.334564,44.3167629,55561.2050458,2143143901351040187,15.874,0.202,14.88,0.273,70.848,13.178,70.444,17.741,20
136,213.334564,44.3167629,55561.2711343,2143143901351040187,15.825,0.252,15.201,0.36,74.098,17.228,52.414,17.395,20
137,267.7547359,14.9185195,55273.5480155,2676115101351019959,14.922,0.092,14.862,0.277,170.312,14.504,71.663,18.307,21
138,267.7547359,14.9185195,55273.4819253,2676115101351019959,14.946,0.098,14.772,,166.626,15.076,37.314,20.267,21
139,267.7547359,14.9185195,55453.5890363,2676115101351019959,14.871,0.114,14.842,0.262,178.465,18.818,73.009,17.602,21
140,267.7547359,14.9185195,55452.5969465,2676115101351019959,15.029,0.128,14.536,0.198,154.372,18.206,96.709,17.625,21
141,267.7547359,14.9185195,55452.7292506,2676115101351019959,14.917,0.122,14.881,0.333,171.128,19.2,70.414,21.565,21
142,267.7547359,14.9185195,55452.8615548,2676115101351019959,15.172,0.146,15.426,0.443,135.286,18.233,42.622,17.383,21
143,267.7547359,14.9185195,55452.9276432,2676115101351019959,14.905,0.126,14.872,0.263,173.009,20.098,70.962,17.197,21
144,267.7547359,14.9185195,55452.9938589,2676115101351019959,14.993,0.13,14.913,0.284,159.511,19.067,68.383,17.861,21
145,267.7547359,14.9185195,55453.0599473,2676115101351019959,14.895,0.155,14.549,0.209,174.624,24.991,95.543,18.43,21
146,267.7547359,14.9185195,55453.1260357,2676115101351019959,15.119,0.146,14.835,0.249,142.051,19.072,73.472,16.851,21
147,267.7547359,14.9185195,55453.126163,2676115101351019959,15.179,0.236,14.756,0.24,134.387,29.224,79.015,17.459,21
148,267.7547359,14.9185195,55453.1922514,2676115101351019959,14.906,0.142,15.379,0.404,172.778,22.618,44.513,16.58,21
149,267.7547359,14.9185195,55453.2583398,2676115101351019959,14.996,0.129,15.017,0.318,159.068,18.955,62.097,18.214,21
150,267.7547359,14.9185195,55453.3245554,2676115101351019959,14.956,0.123,14.943,0.281,165.026,18.686,66.515,17.233,21
151,267.7547359,14.9185195,55453.4567322,2676115101351019959,14.877,0.123,14.987,0.287,177.431,20.159,63.852,16.89,21
152,267.7547359,14.9185195,55273.1511016,2676115101351019959,14.876,0.092,15.2,0.366,177.6,15.057,52.463,17.68,21
153,267.7547359,14.9185195,55273.2834056,2676115101351019959,14.877,0.092,14.271,0.154,177.536,15.083,123.429,17.492,21
154,267.7547359,14.9185195,55273.6803196,2676115101351019959,14.873,0.094,14.849,0.319,178.208,15.36,72.482,21.278,21
155,267.7547359,14.9185195,55273.7465353,2676115101351019959,14.778,0.081,14.828,0.265,194.425,14.59,73.912,18.061,21
156,267.7547359,14.9185195,55273.8788393,2676115101351019959,14.933,0.096,15.371,0.47,168.631,14.968,44.843,19.431,21
157,267.7547359,14.9185195,55274.0111434,2676115101351019959,14.973,0.109,14.192,0.162,162.54,16.246,132.745,19.85,21
158,267.7547359,14.9185195,55274.1434474,2676115101351019959,14.925,0.094,15.006,0.308,169.847,14.748,62.769,17.78,21
159,267.7547359,14.9185195,55452.4646424,2676115101351019959,15.168,0.146,,,135.759,18.195,,,21
160,267.7547359,14.9185195,55452.4647698,2676115101351019959,14.762,0.103,14.775,0.257,197.389,18.678,77.593,18.397,21
161,267.7547359,14.9185195,55453.7213404,2676115101351019959,15.062,0.139,15.222,0.382,149.654,19.226,51.443,18.115,21
162,267.7547359,14.9185195,55455.1102152,2676115101351019959,15.194,0.203,14.967,0.284,132.515,24.76,65.069,16.992,21
163,267.7547359,14.9185195,55455.2425193,2676115101351019959,15.264,0.172,14.502,0.222,124.329,19.67,99.841,20.373,21
164,267.7547359,14.9185195,55455.3748234,2676115101351019959,15.025,0.141,15.139,0.341,154.922,20.063,55.489,17.403,21
165,267.7547359,14.9185195,55455.4409118,2676115101351019959,14.94,0.123,14.574,0.208,167.488,18.91,93.384,17.912,21
166,267.7547359,14.9185195,55455.5071267,2676115101351019959,14.985,0.125,15.421,0.473,160.754,18.5,42.807,18.639,21
167,267.7547359,14.9185195,55455.573215,2676115101351019959,14.847,0.119,14.598,0.217,182.41,19.971,91.373,18.275,21
168,267.7547359,14.9185195,55455.6393033,2676115101351019959,14.914,0.121,14.939,0.291,171.597,19.173,66.721,17.892,21
169,267.7547359,14.9185195,55455.7055191,2676115101351019959,15.058,0.143,15.437,0.468,150.209,19.774,42.183,18.166,21
170,267.7547359,14.9185195,55455.7716075,2676115101351019959,15.126,0.142,14.666,0.232,141.129,18.466,85.794,18.334,21
171,267.7547359,14.9185195,55456.102304,2676115101351019959,15.008,0.132,14.687,0.245,157.368,19.174,84.174,18.962,21
172,267.7547359,14.9185195,55456.2346081,2676115101351019959,14.977,0.128,14.852,0.288,161.868,19.103,72.304,19.184,21
173,267.7547359,14.9185195,55273.3494939,2676115101351019959,14.945,0.102,15.191,0.361,166.748,15.696,52.933,17.582,21
174,267.7547359,14.9185195,55273.4157096,2676115101351019959,14.73,0.08,15.133,0.402,203.287,14.892,55.831,20.669,21
175,267.7547359,14.9185195,55273.4817979,2676115101351019959,14.989,0.104,15.069,0.328,160.061,15.328,59.19,17.875,21
176,267.7547359,14.9185195,55273.6142312,2676115101351019959,14.877,0.092,15.139,0.348,177.571,15.065,55.508,17.791,21
177,267.7547359,14.9185195,55272.8863663,2676115101351019959,15.142,0.131,14.49,0.191,139.042,16.747,100.923,17.747,21
178,267.7547359,14.9185195,55273.0187976,2676115101351019959,14.925,0.099,15.007,0.296,169.779,15.548,62.68,17.117,21
179,267.7547359,14.9185195,55273.0186703,2676115101351019959,14.697,0.078,15.132,0.323,209.498,14.999,55.895,16.62,21
180,343.7029607,77.3529735,55237.2101272,3407177201351022306,15.674,0.179,14.633,0.224,85.16,14.016,88.447,18.267,24
181,343.7029607,77.3529735,55238.2688152,3407177201351022306,15.653,0.155,14.807,0.236,86.871,12.411,75.367,16.38,24
182,343.7029607,77.3529735,55238.3349037,3407177201351022306,15.77,0.189,14.916,0.273,77.953,13.583,68.158,17.111,24
183,343.7029607,77.3529735,55238.5996393,3407177201351022306,15.534,0.146,14.558,0.196,96.948,13.008,94.8,17.124,24
184,343.7029607,77.3529735,55238.6657277,3407177201351022306,15.629,0.157,14.778,0.246,88.817,12.806,77.388,17.533,24
185,343.7029607,77.3529735,55238.7319435,3407177201351022306,15.629,0.151,15.337,0.432,88.826,12.33,46.258,18.411,24
186,343.7029607,77.3529735,55238.7980319,3407177201351022306,15.78,0.196,14.829,0.276,77.281,13.968,73.825,18.756,24
187,343.7029607,77.3529735,55238.7981593,3407177201351022306,15.77,0.193,15.132,0.323,77.957,13.837,55.87,16.599,24
188,343.7029607,77.3529735,55238.8642477,3407177201351022306,15.835,0.189,14.702,0.288,73.462,12.769,83.01,21.982,24
189,343.7029607,77.3529735,55238.9965519,3407177201351022306,15.765,0.185,14.952,0.277,78.321,13.317,65.956,16.821,24
190,343.7029607,77.3529735,55239.2612876,3407177201351022306,15.51,0.157,14.799,0.286,99.12,14.344,75.96,20.041,24
191,343.7029607,77.3529735,55427.5430783,3407177201351022306,15.556,0.178,14.601,0.177,95.002,15.556,91.107,14.869,24
192,343.7029607,77.3529735,55427.6753826,3407177201351022306,15.708,0.213,14.773,0.219,82.602,16.227,77.738,15.699,24
193,343.7029607,77.3529735,55427.8076869,3407177201351022306,15.787,0.162,14.799,0.201,76.794,11.449,75.946,14.085,24
194,343.7029607,77.3529735,55427.9398639,3407177201351022306,15.457,0.137,14.594,0.189,104.071,13.152,91.668,15.99,24
195,343.7029607,77.3529735,55427.9399912,3407177201351022306,15.721,0.168,14.45,0.165,81.615,12.593,104.705,15.923,24
196,343.7029607,77.3529735,55428.0060797,3407177201351022306,,,14.688,0.194,,,84.084,15.001,24
197,343.7029607,77.3529735,55428.8659937,3407177201351022306,15.611,0.155,15.283,0.311,90.298,12.903,48.602,13.901,24
198,343.7029607,77.3529735,55428.9320822,3407177201351022306,15.819,0.185,14.991,0.27,74.543,12.689,63.635,15.853,24
199,343.7029607,77.3529735,55428.998298,3407177201351022306,15.792,0.196,14.888,0.23,76.43,13.819,69.972,14.851,24
200,343.7029607,77.3529735,55429.1306023,3407177201351022306,15.71,0.192,14.685,0.182,82.383,14.58,84.299,14.138,24
201,343.7029607,77.3529735,55429.1966908,3407177201351022306,15.712,0.181,15.153,0.31,82.226,13.745,54.817,15.667,24
202,343.7029607,77.3529735,55429.2627792,3407177201351022306,15.888,0.208,15.031,0.296,69.921,13.373,61.297,16.687,24
203,343.7029607,77.3529735,55429.2629066,3407177201351022306,16.32,0.288,15.665,0.496,46.994,12.461,34.204,15.641,24
204,343.7029607,77.3529735,55429.328995,3407177201351022306,15.296,0.119,15.136,,120.675,13.247,25.131,15.256,24
205,343.7029607,77.3529735,55429.4612993,3407177201351022306,15.536,0.144,15.087,0.313,96.737,12.833,58.235,16.779,24
206,343.7029607,77.3529735,55429.5936035,3407177201351022306,15.385,0.116,14.19,0.212,111.183,11.912,133.05,25.986,24
207,343.7029607,77.3529735,55429.7259078,3407177201351022306,15.569,0.15,14.92,0.231,93.846,12.982,67.94,14.475,24
208,343.7029607,77.3529735,55428.1383839,3407177201351022306,15.707,0.17,15.005,0.273,82.636,12.965,62.798,15.819,24
209,343.7029607,77.3529735,55428.2044723,3407177201351022306,15.546,0.138,14.706,0.198,95.884,12.219,82.687,15.079,24
210,343.7029607,77.3529735,55428.2706881,3407177201351022306,15.428,0.128,14.956,0.258,106.81,12.55,65.717,15.598,24
211,343.7029607,77.3529735,55428.3367766,3407177201351022306,15.193,0.119,14.631,0.191,132.738,14.575,88.597,15.553,24
212,343.7029607,77.3529735,55428.4029924,3407177201351022306,15.639,0.15,14.98,0.257,87.968,12.182,64.244,15.179,24
213,343.7029607,77.3529735,55428.4690809,3407177201351022306,15.455,0.143,14.631,0.185,104.256,13.726,88.652,15.077,24
214,343.7029607,77.3529735,55428.5352967,3407177201351022306,15.532,0.146,15.064,0.312,97.086,13.022,59.475,17.083,24
215,343.7029607,77.3529735,55428.6013851,3407177201351022306,15.278,0.119,14.608,0.182,122.68,13.427,90.542,15.197,24
216,343.7029607,77.3529735,55428.6674736,3407177201351022306,15.492,0.15,15.096,0.341,100.768,13.942,57.766,18.149,24
217,343.7029607,77.3529735,55428.6676009,3407177201351022306,15.976,0.203,14.933,0.243,64.491,12.07,67.109,15.017,24
