,ra,dec,mjd,allwise_cntr,W1_mag,W1_mag_error,W2_mag,W2_mag_error,W1_flux,W1_flux_error,W2_flux,W2_flux_error,orig_id
29,314.262358,14.2045138,60238.69465076,3150113601351063552,13.03,0.032,12.645,0.056,1236.6,36.016,629.98,32.37,0
30,314.2623728,14.2045216,60238.88871377,3150113601351063552,13.037,0.032,12.569,0.054,1228.8,35.984,675.62,33.751,0
31,314.2623908,14.204478,60239.08277684,3150113601351063552,13.066,0.031,12.493,0.047,1196.5,34.005,724.97,31.615,0
32,314.2623827,14.2045243,60239.53559102,3150113601351063552,13.028,0.031,12.602,0.052,1238.7,34.855,655.81,31.299,0
33,314.2623919,14.2045269,60239.66496631,3150113601351063552,13.043,0.031,12.547,0.059,1222.7,34.706,689.63,37.501,0
34,314.2623406,14.204511,60238.82402616,3150113601351063552,13.023,0.046,12.688,0.069,1244.8,52.828,605.45,38.745,0
35,314.2623415,14.2044901,60238.95340149,3150113601351063552,13.06,0.035,12.602,0.059,1202.8,39.09,655.64,35.542,0
36,314.262309,14.2044725,60239.01808912,3150113601351063552,13.056,0.032,12.531,0.046,1207.7,35.273,699.93,29.799,0
37,314.2623394,14.2045208,60239.27684037,3150113601351063552,13.027,0.031,12.639,0.057,1240.4,35.429,633.73,33.143,0
38,314.2622978,14.2045687,60442.61877059,3150113601351063552,13.12,0.077,12.959,0.098,1138.9,80.474,471.87,42.781,0
39,314.2624252,14.2045622,60442.23408225,3150113601351063552,13.14,0.036,12.605,0.062,1117.9,37.343,653.64,37.044,0
40,314.2623852,14.2045136,60441.91344544,3150113601351063552,13.077,0.034,12.699,0.089,1185.1,36.896,599.56,49.102,0
41,314.262428,14.2045338,60442.29813322,3150113601351063552,13.118,0.039,12.84,0.087,1140.9,40.967,526.71,42.053,0
42,314.2623926,14.2044637,60442.4263625,3150113601351063552,13.077,0.038,12.776,0.082,1184.5,41.315,558.56,41.929,0
43,314.2622955,14.2045003,60442.04167472,3150113601351063552,13.09,0.035,12.771,0.078,1170.6,38.097,561.28,40.491,0
44,314.2634658,14.2039457,60442.61877059,,,,13.726,0.265,,,232.77,56.878,0
45,231.0694139,4.8552378,57425.77479243,2308104501351038464,11.256,0.018,10.479,0.018,6347.8,103.34,4622.3,76.459,2
46,231.0694329,4.8553116,57425.18483326,2308104501351038464,11.257,0.018,10.679,0.018,6338.4,104.08,3843.6,65.416,2
47,231.0694364,4.8552971,57425.31599189,2308104501351038464,11.265,0.017,10.687,0.019,6294.5,101.34,3817.1,66.975,2
48,231.069422,4.8553106,57425.44702321,2308104501351038464,11.278,0.018,10.646,0.02,6216.2,104.16,3962.5,74.225,2
49,231.0694522,4.8552941,57425.64376111,2308104501351038464,11.29,0.018,10.669,0.018,6148.7,100.25,3879.3,65.427,2
50,231.0694359,4.85528,57425.70934043,2308104501351038464,11.218,0.019,10.678,0.02,6572.2,116.2,3849.0,69.781,2
51,231.0694566,4.8553215,57425.90595107,2308104501351038464,11.256,0.018,10.692,0.019,6344.5,105.9,3800.8,65.571,2
52,231.069464,4.8553103,57426.03698238,2308104501351038464,11.293,0.02,10.696,0.019,6131.0,112.84,3784.6,65.177,2
53,231.0694288,4.8552842,57426.16814102,2308104501351038464,11.225,0.018,10.649,0.02,6530.1,107.06,3954.2,72.273,2
54,215.0516575,31.8948949,56668.18279433,2152131801351035136,15.98,0.197,15.363,,82.329,14.93,-2.2108,26.228,4
55,215.0518486,31.8946191,56668.90747575,2152131801351035136,16.459,0.332,15.435,0.517,52.939,16.212,49.093,23.384,4
56,215.0525087,31.8940903,56668.57805193,2152131801351035136,16.205,0.47,15.168,,66.922,28.991,9.2896,26.751,4
57,215.0525827,31.8942235,56667.91920437,2152131801351035136,16.143,0.238,15.216,0.439,70.823,15.535,60.071,24.31,4
58,215.0517151,31.8941425,56668.77568075,2152131801351035136,16.311,0.362,14.657,,60.689,20.258,45.408,27.546,4
59,215.0515108,31.8946439,56668.31446192,2152131801351035136,16.075,0.315,15.021,,75.401,21.865,33.985,18.939,4
60,215.05116,31.8943451,56669.03927071,2152131801351035136,16.053,0.236,15.489,,76.975,16.711,1.2275,22.75,4
61,215.0521799,31.8944379,57206.9653944,2152131801351035136,15.977,0.196,15.537,,81.923,14.766,4.6993,19.632,4
62,215.0515734,31.8925633,57206.89981551,,16.462,0.37,14.125,0.314,52.38,17.86,161.42,46.706,4
63,215.0521018,31.8940911,57206.76865759,2152131801351035136,15.656,0.153,14.939,,110.05,15.491,37.377,19.442,4
64,215.0518343,31.8944375,57206.70295134,2152131801351035136,16.245,0.293,15.248,0.472,63.99,17.294,57.394,24.939,4
65,215.0518409,31.8943136,57206.63737241,2152131801351035136,15.618,0.152,14.373,,113.96,15.921,43.826,42.344,4
66,215.051658,31.8940826,57206.83423657,2152131801351035136,15.735,0.19,15.354,,102.33,17.942,14.117,18.973,4
67,215.0517415,31.8942599,57206.30935054,2152131801351035136,15.631,0.17,15.438,,112.69,17.635,0.95266,23.618,4
68,215.0518819,31.8941048,57207.29341635,2152131801351035136,16.52,0.311,15.313,0.425,49.67,14.218,54.036,21.128,4
69,215.0513604,31.8945149,57207.03097335,2152131801351035136,16.527,0.408,15.303,0.37,49.371,18.539,54.539,18.572,4
70,215.0514326,31.8940829,57207.16225853,2152131801351035136,15.879,0.174,15.397,0.482,89.609,14.381,50.017,22.212,4
71,215.0513674,31.8942538,57206.50621462,2152131801351035136,16.008,0.199,14.809,0.365,79.565,14.587,86.006,28.91,4
72,215.051651,31.8941172,57206.17819215,2152131801351035136,16.329,0.332,14.775,0.54,59.224,18.127,88.738,44.157,4
73,215.0509533,31.8941939,57206.57179352,2152131801351035136,16.427,0.349,15.541,,54.116,17.38,-2.9707,21.917,4
74,215.0515396,31.8941545,57206.17806478,2152131801351035136,16.198,0.401,15.255,0.385,66.837,24.689,57.01,20.205,4
75,215.0515521,31.8944016,57206.046907,2152131801351035136,15.815,0.201,14.939,,95.122,17.627,33.23,21.515,4
76,215.0513153,31.894713,59588.10895703,2152131801351035136,15.985,0.238,15.086,0.398,81.376,17.86,66.51,24.359,4
77,215.0519387,31.8942046,59588.37025463,2152131801351035136,16.136,0.276,14.923,0.4,70.817,18.005,77.314,28.488,4
78,215.0516306,31.8947203,59588.23960588,2152131801351035136,15.944,0.338,14.943,,84.5,26.311,-31.921,37.956,4
79,215.0516077,31.8942369,59587.84765936,2152131801351035136,16.317,0.279,15.427,,59.903,15.406,-20.778,24.304,4
80,215.0516825,31.8948068,59587.97830822,2152131801351035136,15.809,0.243,15.375,0.539,95.678,21.421,50.997,25.312,4
81,215.0514907,31.8939849,56668.3804231,2152131801351035136,16.134,0.248,14.685,,71.393,16.292,44.064,26.948,4
82,215.0516877,31.8938803,56668.31458928,2152131801351035136,15.748,0.182,15.04,0.311,101.88,17.125,70.638,20.24,4
83,215.0508555,31.893656,56668.64388575,,15.777,0.179,14.768,,99.219,16.367,29.781,30.486,4
84,215.0518484,31.8938427,57206.76853028,2152131801351035136,15.763,0.197,14.833,,99.781,18.121,32.55,25.793,4
85,215.0510486,31.8939005,57206.44050832,2152131801351035136,16.154,0.298,14.494,,69.613,19.111,54.77,30.085,4
86,268.2331838,58.6362476,58354.02651605,2678159001351020544,14.526,0.077,14.329,0.23,311.76,22.044,133.54,28.319,5
87,268.2331057,58.636514,58355.33516661,2678159001351020544,14.818,0.094,13.827,0.123,238.33,20.611,212.21,24.0,5
88,268.2331604,58.6364472,58353.89561278,2678159001351020544,14.711,0.104,13.856,0.157,263.1,25.294,206.47,29.896,5
89,268.2331766,58.6363275,58354.94258425,2678159001351020544,15.064,0.151,13.84,0.201,190.08,26.442,209.65,38.897,5
90,268.2331167,58.6364083,58353.63380618,2678159001351020544,14.668,0.074,14.122,0.161,273.64,18.531,161.7,23.95,5
91,268.2330808,58.6363328,58353.5029016,2678159001351020544,14.586,0.093,14.061,0.14,295.2,25.361,171.02,22.11,5
92,268.2332578,58.6364376,58353.37212218,2678159001351020544,14.552,0.067,13.769,0.115,304.54,18.766,223.68,23.617,5
93,268.2332596,58.6363564,58354.41909855,2678159001351020544,14.689,0.095,13.969,0.214,268.44,23.373,186.18,36.689,5
94,268.2332733,58.6363489,58354.55000178,2678159001351020544,14.599,0.091,13.874,0.156,291.54,24.454,203.1,29.155,5
95,268.2333232,58.6365182,58353.24121895,2678159001351020544,14.589,0.072,13.837,0.107,294.38,19.472,210.11,20.663,5
96,268.2330816,58.6364627,58355.2043908,2678159001351020544,14.542,0.116,14.095,0.173,307.3,32.848,165.71,26.371,5
97,268.2328885,58.6364873,58354.02638869,2678159001351020544,14.555,0.092,14.17,0.248,303.56,25.746,154.74,35.353,5
98,268.2330203,58.6364649,58354.28819523,2678159001351020544,14.788,0.091,14.282,0.201,244.95,20.464,139.5,25.854,5
99,268.2328922,58.6364993,58354.6807777,2678159001351020544,14.686,0.074,13.904,0.157,269.07,18.452,197.63,28.59,5
100,268.2329964,58.6364692,58354.81168093,2678159001351020544,14.649,0.139,13.99,0.155,278.34,35.632,182.6,26.049,5
101,268.2327808,58.6364702,58355.20426338,2678159001351020544,14.972,0.118,14.066,0.141,206.83,22.449,170.28,22.153,5
102,268.2331918,58.6364884,58353.76470946,2678159001351020544,14.685,0.071,13.889,0.167,269.31,17.56,200.42,30.777,5
103,268.2331077,58.6364452,59088.89337802,2678159001351020544,14.734,0.079,13.969,0.14,257.6,18.788,186.06,23.938,5
104,268.2331363,58.6365802,59088.50105072,2678159001351020544,14.531,0.07,14.683,,310.53,20.055,31.302,32.561,5
105,268.2330143,58.6363807,59089.4166086,2678159001351020544,14.696,0.091,14.025,0.141,266.76,22.244,176.72,22.929,5
106,268.2331573,58.6363862,59089.0241538,2678159001351020544,14.73,0.076,13.931,0.118,258.33,18.2,192.7,20.927,5
107,268.233043,58.6363487,59088.76260216,2678159001351020544,14.807,0.079,13.905,0.114,240.72,17.451,197.48,20.801,5
108,268.233338,58.6362406,59089.02428116,2678159001351020544,15.081,0.194,14.086,0.179,187.07,33.354,167.08,27.578,5
109,268.2334149,58.6363676,59089.28583274,2678159001351020544,14.582,0.07,13.996,0.167,296.11,18.992,181.49,27.862,5
110,268.2331924,58.6364772,58919.85140882,2678159001351020544,14.825,0.092,13.954,0.157,236.77,20.024,188.75,27.344,5
111,268.233069,58.6364326,58921.02864515,2678159001351020544,14.622,0.079,13.847,0.128,285.34,20.696,208.34,24.575,5
112,268.2331797,58.6363899,58918.15093676,2678159001351020544,14.824,0.102,13.864,0.145,237.07,22.33,205.02,27.314,5
113,268.2329531,58.6364104,58920.50541337,2678159001351020544,14.661,0.081,13.848,0.138,275.31,20.622,207.99,26.42,5
114,268.2330825,58.6363854,58919.06649718,2678159001351020544,14.717,0.078,13.886,0.142,261.56,18.778,200.9,26.201,5
115,268.2332413,58.6362619,58920.63618949,2678159001351020544,14.734,0.085,13.936,0.195,257.61,20.117,191.86,34.378,5
116,268.2332425,58.6363866,58920.24373728,2678159001351020544,14.67,0.073,14.367,0.275,273.1,18.478,129.0,32.722,5
117,268.2332352,58.6363309,58918.80494483,2678159001351020544,14.754,0.082,13.933,0.138,252.8,19.022,192.38,24.525,5
118,268.2333387,58.6363796,58918.41248902,2678159001351020544,14.727,0.076,13.8,0.113,259.21,18.248,217.44,22.657,5
119,268.2332615,58.6366375,58919.32817685,2678159001351020544,14.952,0.103,13.627,0.115,210.74,19.897,254.96,27.041,5
120,268.2332317,58.6364782,58921.02851784,2678159001351020544,15.033,0.12,14.165,0.157,195.5,21.534,155.44,22.548,5
121,268.2333118,58.6364732,58918.28171282,2678159001351020544,14.719,0.082,13.835,0.112,261.09,19.771,210.65,21.737,5
122,268.2333631,58.6365643,58921.15942124,2678159001351020544,14.591,0.072,13.375,0.1,293.69,19.528,321.58,29.675,5
123,268.2334904,58.6366004,58918.67416868,2678159001351020544,14.616,0.111,14.1,0.195,286.95,29.423,164.91,29.626,5
124,268.2329824,58.6364969,58919.72050531,2678159001351020544,14.843,0.085,14.274,0.204,232.8,18.282,140.55,26.373,5
125,268.233038,58.6364532,58921.29019733,2678159001351020544,14.643,0.097,14.072,0.177,280.02,25.096,169.32,27.6,5
126,268.2338547,58.6365209,59450.67684806,2678159001351020544,14.551,0.091,14.521,0.29,304.84,25.571,111.99,29.956,5
127,268.2334285,58.6364306,59449.10830225,2678159001351020544,14.647,0.08,13.97,0.189,279.07,20.678,185.91,32.348,5
128,268.2331874,58.6363848,59450.023351,2678159001351020544,14.49,0.063,13.945,0.17,322.31,18.844,190.34,29.786,5
129,268.2331033,58.6364295,59450.41542377,2678159001351020544,14.693,0.073,13.93,0.196,267.4,17.92,192.84,34.748,5
130,268.2330848,58.6364107,59448.84687729,2678159001351020544,14.57,0.068,13.753,0.123,299.41,18.616,227.02,25.775,5
131,268.2331284,58.6363629,59450.5460723,2678159001351020544,14.671,0.082,13.895,0.126,272.9,20.608,199.32,23.208,5
132,268.2330445,58.6364155,59450.54619962,2678159001351020544,14.586,0.072,13.888,0.114,294.98,19.522,200.5,20.974,5
133,268.2330732,58.6363702,59450.80749659,2678159001351020544,14.72,0.078,13.895,0.118,260.76,18.849,199.34,21.59,5
134,268.2330212,58.6362855,59448.58545301,2678159001351020544,14.703,0.077,14.077,0.151,265.03,18.864,168.53,23.391,5
135,268.2332253,58.6363678,59449.76192662,2678159001351020544,14.687,0.073,13.979,0.192,268.99,18.135,184.37,32.689,5
136,268.2333464,58.6363053,59450.28464792,2678159001351020544,14.621,0.076,13.99,0.136,285.82,19.985,182.49,22.818,5
137,268.2332744,58.636475,59449.23907804,2678159001351020544,14.553,0.08,13.78,0.182,304.11,22.487,221.52,37.121,5
138,268.2330744,58.6364819,59449.36972648,2678159001351020544,14.773,0.102,14.289,0.254,248.39,23.269,138.6,32.466,5
139,268.2329127,58.6364791,59450.28477529,2678159001351020544,14.646,0.09,13.514,0.104,279.11,23.166,283.04,27.074,5
140,268.2329171,58.6364726,59450.80762396,2678159001351020544,14.714,0.084,14.043,0.156,262.27,20.405,173.79,25.026,5
141,268.2330812,58.6365191,59448.71622881,2678159001351020544,14.522,0.065,13.907,0.113,313.1,18.751,197.05,20.439,5
142,268.2331084,58.6365069,60015.89521275,2678159001351020544,14.583,0.079,13.836,0.109,295.97,21.51,210.41,21.168,5
143,268.2334509,58.6364031,60014.07427622,2678159001351020544,14.69,0.077,14.052,0.158,268.19,18.955,172.37,25.029,5
144,268.2334689,58.6364225,60014.33442862,2678159001351020544,14.882,0.092,14.172,0.156,224.66,18.967,154.45,22.129,5
145,268.2330799,58.6364426,60014.85473245,2678159001351020544,14.703,0.116,13.917,0.129,264.94,28.249,195.26,23.245,5
146,268.2332056,58.6364204,60014.98474477,2678159001351020544,14.575,0.069,14.176,0.178,298.09,18.91,153.76,25.222,5
147,268.2331205,58.6364102,60015.24489671,2678159001351020544,14.715,0.076,13.963,0.141,261.94,18.323,187.1,24.383,5
148,268.2332149,58.6363594,60014.59458052,2678159001351020544,14.502,0.105,13.864,0.128,318.97,30.763,204.98,24.093,5
149,268.2331312,58.6363706,60015.63506091,2678159001351020544,14.828,0.09,13.965,0.217,236.21,19.669,186.82,37.415,5
150,268.2329546,58.6362817,60014.72459282,2678159001351020544,14.64,0.072,14.061,0.144,280.8,18.608,171.06,22.726,5
151,268.2330076,58.6363107,60013.68411191,2678159001351020544,14.83,0.089,14.013,0.132,235.76,19.283,178.77,21.776,5
152,268.2332519,58.6364167,60014.46444089,2678159001351020544,14.595,0.069,13.908,0.173,292.55,18.665,196.9,31.329,5
153,268.2332823,58.6363781,60016.02522512,2678159001351020544,14.594,0.073,13.93,0.127,292.85,19.8,192.98,22.653,5
154,268.233336,58.6363026,60013.55397233,2678159001351020544,14.784,0.116,13.977,0.131,245.86,26.181,184.77,22.317,5
155,268.2332606,58.6362811,60013.94426385,2678159001351020544,14.712,0.1,13.675,0.132,262.8,24.277,243.89,29.587,5
156,268.2331783,58.6364698,60015.89508544,2678159001351020544,14.605,0.08,13.868,0.135,289.95,21.441,204.29,25.312,5
157,268.2329466,58.6365443,60014.85460514,2678159001351020544,14.797,0.134,13.808,0.168,242.98,30.09,215.89,33.458,5
158,268.2331631,58.6365213,60013.81412422,2678159001351020544,14.598,0.069,13.717,0.105,291.96,18.677,234.79,22.764,5
159,268.233076,58.6366174,60384.47369316,2678159001351020544,14.644,0.081,13.388,0.137,279.7,20.972,317.77,40.081,5
160,268.2333306,58.6364388,60383.31555367,2678159001351020544,14.784,0.092,13.922,0.123,245.81,20.892,194.42,22.072,5
161,268.2332753,58.6364533,60384.34495438,2678159001351020544,14.534,0.077,14.161,0.174,309.53,21.929,155.97,25.069,5
162,268.2331528,58.6363312,60383.83025395,2678159001351020544,14.704,0.094,13.891,0.164,264.73,22.822,200.0,30.154,5
163,268.2331664,58.6363455,60384.21634295,2678159001351020544,14.694,0.091,13.854,0.132,267.2,22.346,206.91,25.068,5
164,268.2330732,58.6364152,60383.95899274,2678159001351020544,14.444,0.064,13.845,0.184,336.2,19.775,208.63,35.399,5
165,268.2331808,58.6362922,60382.92946411,2678159001351020544,14.622,0.105,13.844,0.118,285.42,27.728,208.78,22.692,5
166,268.2331245,58.636298,60385.11713289,2678159001351020544,14.637,0.124,13.897,0.156,281.56,32.111,198.96,28.499,5
167,268.2330436,58.6363269,60384.34508174,2678159001351020544,14.734,0.084,13.844,0.188,257.58,19.908,208.76,36.234,5
168,268.23322,58.6364283,60384.98852081,2678159001351020544,14.647,0.076,14.232,0.204,279.01,19.623,146.1,27.465,5
169,268.2332617,58.6364299,60385.37448306,2678159001351020544,14.789,0.085,13.86,0.135,244.82,19.085,205.74,25.538,5
170,268.2332509,58.6363242,60383.57290383,2678159001351020544,14.719,0.082,13.667,0.124,261.06,19.734,245.71,28.129,5
171,268.2328795,58.6362393,60383.05820289,2678159001351020544,14.658,0.078,13.892,0.151,276.07,19.895,199.8,27.748,5
172,268.2331932,58.6364567,60384.60243185,2678159001351020544,14.623,0.071,13.748,0.139,285.08,18.637,228.18,29.185,5
173,268.2330306,58.6364438,60382.54337515,2678159001351020544,14.594,0.076,14.006,0.178,293.04,20.573,179.81,29.438,5
174,268.23302,58.6364929,60384.73104328,2678159001351020544,14.612,0.076,13.895,0.159,288.22,20.276,199.23,29.251,5
175,268.233071,58.6367422,60384.85978206,2678159001351020544,14.583,0.092,14.012,0.152,295.81,24.961,178.89,25.105,5
176,327.7322453,-1.1150163,58990.2972914,3282001601351036416,13.608,0.044,12.805,0.068,726.43,29.684,543.68,34.01,6
177,327.732206,-1.1149106,58990.36261572,3282001601351036416,13.551,0.046,12.902,0.083,765.45,32.129,497.35,38.188,6
178,327.7321817,-1.1149669,58990.82039574,3282001601351036416,13.513,0.044,12.775,0.069,792.67,31.809,559.09,35.508,6
179,327.7322995,-1.1150573,58990.10106387,3282001601351036416,13.578,0.048,12.743,0.056,746.38,33.341,575.66,29.434,6
180,327.7322086,-1.1150968,58990.23183977,3282001601351036416,13.549,0.047,12.624,0.07,766.63,33.151,642.67,41.201,6
181,314.2623536,14.2045727,57155.60740264,3150113601351063552,13.292,0.032,13.32,0.102,970.93,29.007,338.97,31.721,0
182,314.2623935,14.2045733,57156.13241674,3150113601351063552,13.314,0.038,13.182,0.1,951.57,32.98,384.81,35.37,0
183,314.2623591,14.2045745,57155.93555238,3150113601351063552,13.315,0.034,13.163,0.08,950.46,29.586,391.48,29.018,0
184,314.2623614,14.2045408,57155.73868799,3150113601351063552,13.295,0.035,13.258,0.078,968.72,31.222,358.82,25.629,0
185,314.2623576,14.2045568,57156.00125875,3150113601351063552,13.276,0.034,13.368,0.093,985.53,31.168,324.21,27.792,0
186,314.262373,14.2045186,57156.13254416,3150113601351063552,13.297,0.036,13.245,0.077,967.17,32.259,363.26,25.775,0
187,314.2624599,14.2044291,57156.3294084,3150113601351063552,13.415,0.046,13.076,0.108,867.44,36.613,424.45,42.418,0
188,314.2624436,14.2045198,57156.59172443,3150113601351063552,13.288,0.035,13.289,0.121,974.8,31.095,348.68,38.944,0
189,314.2623727,14.2044797,57156.46069376,3150113601351063552,13.236,0.036,13.013,0.101,1022.6,33.922,449.53,41.765,0
190,314.262372,14.2044599,57155.47624464,3150113601351063552,13.241,0.042,13.148,0.071,1017.6,39.749,396.97,25.886,0
191,314.2623018,14.2044666,57156.06683779,3150113601351063552,13.273,0.032,13.274,0.076,988.78,29.17,353.66,24.722,0
192,314.2623454,14.2045217,57156.46056645,3150113601351063552,13.408,0.052,13.284,0.082,873.09,41.45,350.39,26.606,0
193,314.262335,14.204538,57155.47611733,3150113601351063552,13.308,0.035,13.326,0.09,957.04,30.981,336.86,28.001,0
194,314.2622267,14.2045707,57520.08140748,3150113601351063552,13.309,0.042,13.23,0.104,957.83,36.988,366.93,35.308,0
195,314.2623474,14.2045322,57519.8192185,3150113601351063552,13.242,0.036,13.35,0.081,1018.9,34.106,328.46,24.468,0
196,314.2623808,14.2044484,57519.81934586,3150113601351063552,13.338,0.035,13.445,0.098,932.89,30.08,300.88,27.146,0
197,314.2623889,14.2044758,57520.27788997,3150113601351063552,13.286,0.035,13.304,0.076,978.57,31.167,342.8,24.041,0
198,314.2623633,14.2045184,57520.40904811,3150113601351063552,13.29,0.039,13.407,0.08,974.83,35.286,311.7,23.073,0
199,314.2623892,14.2044801,57520.54007885,3150113601351063552,13.287,0.037,13.272,0.104,977.64,33.147,352.86,33.839,0
200,314.2624478,14.2045369,57520.01582838,3150113601351063552,13.349,0.034,13.058,0.063,923.45,29.005,429.89,25.03,0
201,314.2623523,14.2045094,57519.55715686,3150113601351063552,13.324,0.034,13.306,0.075,944.38,29.353,341.94,23.635,0
202,314.2623675,14.2044718,57519.68818765,3150113601351063552,13.265,0.033,13.103,0.084,997.18,30.699,412.31,31.99,0
203,314.2623385,14.2044867,57520.14685921,3150113601351063552,13.308,0.034,13.39,0.087,959.03,29.679,316.43,25.486,0
204,314.2623649,14.2045675,58251.43437164,3150113601351063552,13.268,0.034,13.269,0.1,993.12,30.992,354.51,32.802,0
205,314.2623275,14.2046041,58251.95785773,3150113601351063552,13.281,0.038,13.315,0.097,981.69,34.282,339.82,30.262,0
206,314.2623859,14.2045469,58250.97620986,3150113601351063552,13.281,0.035,13.304,0.085,981.69,31.667,343.39,26.966,0
207,314.262349,14.2045544,58251.36891998,3150113601351063552,13.314,0.035,13.232,0.096,951.95,30.59,366.97,32.507,0
208,314.2623427,14.2045507,58251.49982336,3150113601351063552,13.319,0.039,13.326,0.089,948.22,33.654,336.61,27.476,0
209,314.2623439,14.2045519,58251.56527498,3150113601351063552,13.363,0.038,13.224,0.103,910.4,32.118,369.77,34.965,0
210,314.2623444,14.2045287,58251.82695436,3150113601351063552,13.31,0.039,13.04,0.086,956.07,34.683,437.91,34.83,0
211,314.2624417,14.204505,58251.69605098,3150113601351063552,13.346,0.039,13.386,0.089,924.79,33.038,318.5,26.034,0
212,257.2787211,26.8559054,59642.51939346,,13.989,0.058,12.578,0.05,511.6,27.337,670.41,30.705,1
213,257.2787775,26.8556344,59641.27848284,,13.832,0.045,12.982,0.062,591.12,24.412,461.78,26.528,1
214,257.2790197,26.8552974,59641.73575464,,13.841,0.044,12.961,0.065,585.91,23.617,470.83,28.354,1
215,257.2788356,26.8554882,59641.80095178,,13.906,0.049,13.081,0.064,551.95,25.159,421.59,24.768,1
216,257.278805,26.8554653,59641.99692522,,13.884,0.044,13.01,0.075,563.26,23.009,450.0,31.205,1
217,257.278845,26.8554628,59642.19238921,,13.944,0.047,12.955,0.07,533.09,22.879,473.8,30.461,1
218,257.2788115,26.8554912,59642.38887188,,13.902,0.047,12.971,0.062,554.04,23.753,466.59,26.838,1
219,257.2788205,26.8555366,59642.65004235,,13.844,0.044,12.931,0.062,584.44,23.938,484.03,27.732,1
220,257.2789479,26.8554624,59642.12757412,,13.883,0.048,13.043,0.066,563.79,24.768,436.54,26.678,1
