,ra,dec,mjd,cntr_mf,W1_mag,W1_mag_error,W2_mag,W2_mag_error,W1_flux,W1_flux_error,W2_flux,W2_flux_error,orig_id
16,122.6961745,11.5208104,55494.0911178,1220112101351000291,15.557,0.149,14.607,0.221,94.855,13.001,90.616,18.45,57
17,122.6961745,11.5208104,55494.1572061,1220112101351000291,15.197,0.127,14.823,0.28,132.232,15.422,74.283,19.167,57
18,122.6961745,11.5208104,55494.2234218,1220112101351000291,15.423,0.144,14.748,0.3,107.362,14.253,79.547,22.012,57
19,122.6961745,11.5208104,55494.2895101,1220112101351000291,15.336,0.133,15.278,0.458,116.355,14.221,48.829,20.588,57
20,122.6961745,11.5208104,55494.5539907,1220112101351000291,15.114,0.107,14.69,0.243,142.638,14.03,83.954,18.817,57
21,122.6961745,11.5208104,55494.6862947,1220112101351000291,15.479,0.133,14.817,0.258,101.988,12.492,74.651,17.719,57
22,122.6961745,11.5208104,55302.8950832,1220112101351000291,15.468,0.152,14.483,0.194,103.0,14.461,101.565,18.105,57
23,122.6961745,11.5208104,55303.0273874,1220112101351000291,15.584,0.156,15.213,0.344,92.533,13.267,51.84,16.409,57
24,122.6961745,11.5208104,55303.1596916,1220112101351000291,15.244,0.12,14.936,0.315,126.59,14.009,66.948,19.444,57
25,122.6961745,11.5208104,55303.2919958,1220112101351000291,15.624,0.172,15.103,0.357,89.179,14.168,57.396,18.888,57
26,122.6961745,11.5208104,55302.6965632,1220112101351000291,15.343,0.131,14.656,0.238,115.558,13.922,86.64,19.001,57
27,122.6961745,11.5208104,55303.7551242,1220112101351000291,15.273,0.122,14.736,0.257,123.204,13.897,80.482,19.028,57
28,137.1072476,42.894842,55306.6058404,1375142401351059400,16.225,0.259,15.588,,51.271,12.236,-2.635,18.362,61
29,137.1072476,42.894842,55499.9047252,1375142401351059400,16.594,0.361,15.491,0.522,36.496,12.138,40.138,19.281,61
30,137.1072476,42.894842,55306.7381446,1375142401351059400,16.36,0.297,15.519,0.491,45.295,12.374,39.122,17.688,61
31,137.1072476,42.894842,55306.0104079,1375142401351059400,16.475,,15.066,,14.875,12.927,23.515,17.927,61
32,137.1072476,42.894842,55306.0105352,1375142401351059400,16.612,0.396,15.206,,35.912,13.085,19.833,16.168,61
33,137.1072476,42.894842,55306.1428394,1375142401351059400,16.216,0.269,15.38,0.446,51.725,12.826,44.445,18.263,61
34,137.1072476,42.894842,55306.2751436,1375142401351059400,15.892,0.194,15.263,0.348,69.699,12.429,49.505,15.847,61
35,137.1072476,42.894842,55306.4074478,1375142401351059400,16.318,0.282,14.99,,47.087,12.25,27.677,17.999,61
36,137.1072476,42.894842,55306.4735362,1375142401351059400,16.131,0.241,15.089,,55.915,12.414,22.206,17.95,61
37,137.1072476,42.894842,55306.539752,1375142401351059400,16.531,0.368,15.106,,38.686,13.108,20.334,18.445,61
38,137.1072476,42.894842,55500.4999021,1375142401351059400,16.726,0.398,15.309,,32.321,11.849,11.651,17.899,61
39,137.1072476,42.894842,55500.5000294,1375142401351059400,16.853,0.454,14.869,,28.748,12.014,35.113,18.022,61
40,137.1072476,42.894842,55500.5661177,1375142401351059400,16.518,,15.033,0.328,16.677,11.241,61.203,18.472,61
41,137.1072476,42.894842,55500.6322061,1375142401351059400,16.397,0.311,14.617,,43.772,12.521,37.139,26.328,61
42,137.1072476,42.894842,55500.7645101,1375142401351059400,16.597,,14.65,,10.478,12.969,39.319,23.875,61
43,137.1072476,42.894842,55500.8968141,1375142401351059400,16.0,0.224,15.336,0.418,63.123,13.008,46.298,17.829,61
44,137.1072476,42.894842,55500.3015098,1375142401351059400,16.242,0.263,14.871,,50.468,12.235,33.964,18.548,61
45,137.1072476,42.894842,55500.3677254,1375142401351059400,15.987,0.208,15.581,,63.877,12.211,0.128,18.416,61
46,137.1072476,42.894842,55500.4338138,1375142401351059400,16.413,,15.447,0.476,16.726,13.209,41.816,18.317,61
47,137.1072476,42.894842,55306.8704488,1375142401351059400,16.798,0.425,15.178,0.358,30.251,11.829,53.545,17.667,61
48,137.1072476,42.894842,55307.002753,1375142401351059400,16.585,0.378,15.322,0.39,36.797,12.806,46.916,16.862,61
49,137.1072476,42.894842,55307.0028804,1375142401351059400,16.426,0.33,15.241,0.381,42.601,12.958,50.538,17.75,61
50,137.1072476,42.894842,55307.1350573,1375142401351059400,16.548,0.355,15.12,0.348,38.099,12.457,56.505,18.105,61
51,137.1072476,42.894842,55307.1351846,1375142401351059400,16.488,0.346,15.501,0.516,40.262,12.849,39.777,18.912,61
52,137.1072476,42.894842,55308.5244464,1375142401351059400,16.128,0.231,14.809,,56.078,11.923,30.088,22.574,61
53,137.1072476,42.894842,55308.6567507,1375142401351059400,16.846,0.429,14.805,,28.949,11.444,30.297,22.589,61
54,137.1072476,42.894842,55308.789055,1375142401351059400,16.445,0.32,14.707,,41.88,12.357,41.165,20.747,61
55,137.1072476,42.894842,55308.8551434,1375142401351059400,16.395,0.331,14.752,0.294,43.836,13.362,79.291,21.437,61
56,137.1072476,42.894842,55308.9213592,1375142401351059400,16.553,,15.101,0.356,12.597,12.656,57.509,18.863,61
57,137.1072476,42.894842,55308.9874477,1375142401351059400,16.142,0.242,15.192,,55.348,12.348,13.581,19.648,61
58,137.1072476,42.894842,55309.0536635,1375142401351059400,16.256,0.291,15.26,0.452,49.828,13.364,49.657,20.675,61
59,137.1072476,42.894842,55309.119752,1375142401351059400,16.581,0.393,14.829,,36.954,13.376,36.141,18.875,61
60,137.1072476,42.894842,55309.2520562,1375142401351059400,16.296,0.32,14.901,,48.053,14.159,28.895,20.121,61
61,137.1072476,42.894842,55309.3843604,1375142401351059400,16.126,0.233,14.8,,56.199,12.064,34.933,20.479,61
62,137.1072476,42.894842,55497.5238901,1375142401351059400,16.124,0.237,15.218,0.527,56.278,12.277,51.598,25.039,61
63,137.1072476,42.894842,55497.7884981,1375142401351059400,15.807,0.223,14.237,,75.367,15.493,38.937,44.239,61
64,137.1072476,42.894842,55497.9868904,1375142401351059400,16.462,0.345,15.216,,41.215,13.089,5.388,23.167,61
65,137.1072476,42.894842,55500.0370292,1375142401351059400,16.673,0.395,14.788,,33.956,12.351,36.741,19.98,61
66,137.1072476,42.894842,55500.1693331,1375142401351059400,16.423,0.322,14.89,,42.74,12.686,31.593,19.13,61
67,137.1072476,42.894842,55500.2354215,1375142401351059400,16.544,0.338,15.307,0.428,38.214,11.892,47.534,18.754,61
68,137.1072476,42.894842,55498.251371,1375142401351059400,16.51,0.335,15.284,0.476,39.445,12.178,48.563,21.269,61
69,137.1072476,42.894842,55306.6720562,1375142401351059400,16.993,0.534,14.896,,25.272,12.435,33.096,18.186,61
70,268.4174985,55.8575358,55451.6785849,2693156001351012838,13.912,0.069,13.875,0.119,431.916,27.351,177.875,19.562,47
71,268.4174985,55.8575358,55451.8107617,2693156001351012838,13.898,0.066,13.434,0.08,437.44,26.49,266.869,19.7,47
72,268.4174985,55.8575358,55451.9430658,2693156001351012838,13.932,0.065,13.499,0.097,423.738,25.458,251.357,22.572,47
73,268.4174985,55.8575358,55452.207674,2693156001351012838,13.872,0.064,13.441,0.081,448.0,26.385,265.159,19.902,47
74,268.4174985,55.8575358,55452.3399781,2693156001351012838,13.867,0.099,13.559,0.088,450.093,41.001,237.979,19.354,47
75,268.4174985,55.8575358,55452.4721549,2693156001351012838,13.851,0.066,13.599,0.103,456.573,27.777,229.318,21.797,47
76,268.4174985,55.8575358,55452.6044589,2693156001351012838,13.791,0.06,13.557,0.093,482.499,26.754,238.4,20.397,47
77,268.4174985,55.8575358,55452.736763,2693156001351012838,13.892,0.066,13.528,0.087,439.651,26.719,244.862,19.517,47
78,268.4174985,55.8575358,55454.7209433,2693156001351012838,13.828,0.063,13.528,0.096,466.484,26.895,244.788,21.734,47
79,268.4174985,55.8575358,55454.8531201,2693156001351012838,13.891,0.068,13.681,0.095,439.964,27.757,212.52,18.599,47
80,268.4174985,55.8575358,55454.8532474,2693156001351012838,13.888,0.067,13.503,0.088,441.244,27.068,250.519,20.297,47
81,268.4174985,55.8575358,55454.9854241,2693156001351012838,13.868,0.064,13.524,0.095,449.71,26.323,245.774,21.464,47
82,268.4174985,55.8575358,55455.2500323,2693156001351012838,13.846,0.062,13.674,0.105,458.985,26.103,214.061,20.615,47
83,268.4174985,55.8575358,55455.3823363,2693156001351012838,13.866,0.068,13.605,0.095,450.272,28.085,227.991,19.884,47
84,268.4174985,55.8575358,55455.7129047,2693156001351012838,13.585,0.06,13.596,0.093,583.634,32.078,230.031,19.794,47
85,268.4174985,55.8575358,55270.7617346,2693156001351012838,13.914,0.049,13.489,0.08,430.772,19.281,253.808,18.683,47
86,268.4174985,55.8575358,55270.8940387,2693156001351012838,13.858,0.045,13.57,0.091,453.591,18.683,235.481,19.645,47
87,268.4174985,55.8575358,55271.0263427,2693156001351012838,13.902,0.051,13.359,0.09,435.549,20.358,286.137,23.666,47
88,268.4174985,55.8575358,55271.291078,2693156001351012838,13.898,0.048,13.528,0.08,437.429,19.25,244.746,18.104,47
89,268.4174985,55.8575358,55271.555686,2693156001351012838,13.81,0.044,13.556,0.096,474.341,19.411,238.638,21.123,47
90,268.4174985,55.8575358,55271.68799,2693156001351012838,13.792,0.043,13.47,0.075,482.172,19.129,258.323,17.955,47
91,268.4174985,55.8575358,55271.820294,2693156001351012838,13.845,0.049,13.624,0.094,459.022,20.799,224.129,19.498,47
92,268.4174985,55.8575358,55271.952598,2693156001351012838,14.117,0.068,13.588,0.092,357.382,22.443,231.591,19.681,47
93,268.4174985,55.8575358,55271.9527253,2693156001351012838,13.795,0.047,13.651,0.091,480.874,20.669,218.528,18.278,47
94,268.4174985,55.8575358,55272.0850293,2693156001351012838,13.903,0.051,13.751,0.104,435.318,20.405,199.429,19.043,47
95,268.4174985,55.8575358,55272.2173333,2693156001351012838,13.911,0.049,13.644,0.115,432.183,19.687,219.947,23.381,47
96,268.4174985,55.8575358,55272.3496372,2693156001351012838,13.927,0.051,13.52,0.098,425.82,19.978,246.626,22.179,47
97,268.4174985,55.8575358,55269.7031754,2693156001351012838,13.87,0.046,13.654,0.092,448.896,19.191,218.016,18.523,47
98,268.4174985,55.8575358,55269.8354794,2693156001351012838,13.91,0.056,13.491,0.085,432.656,22.126,253.297,19.903,47
99,268.4174985,55.8575358,55269.9677834,2693156001351012838,13.83,0.046,13.569,0.089,465.767,19.79,235.689,19.289,47
100,268.4174985,55.8575358,55270.2323914,2693156001351012838,13.943,0.054,13.499,0.088,419.627,20.728,251.49,20.423,47
101,268.4174985,55.8575358,55449.4958856,2693156001351012838,13.941,0.074,13.478,0.083,420.209,28.662,256.274,19.515,47
102,268.4174985,55.8575358,55449.5621013,2693156001351012838,13.94,0.077,13.705,0.108,420.863,29.979,207.973,20.749,47
103,268.4174985,55.8575358,55449.6944054,2693156001351012838,13.899,0.065,13.521,0.085,436.897,26.071,246.429,19.349,47
104,268.4174985,55.8575358,55449.8265821,2693156001351012838,14.007,0.084,13.523,0.096,395.525,30.434,245.833,21.749,47
105,268.4174985,55.8575358,55449.9588863,2693156001351012838,13.893,0.066,13.513,0.102,439.295,26.849,248.139,23.273,47
106,268.4174985,55.8575358,55450.0911904,2693156001351012838,13.818,0.065,13.62,0.096,470.815,28.3,224.926,19.822,47
107,268.4174985,55.8575358,55450.1572787,2693156001351012838,13.778,0.062,13.449,0.098,488.543,27.689,263.165,23.733,47
108,268.4174985,55.8575358,55450.2234945,2693156001351012838,13.898,0.064,13.59,0.093,437.294,25.739,231.159,19.771,47
109,268.4174985,55.8575358,55450.3557986,2693156001351012838,13.846,0.067,13.671,0.095,458.913,28.295,214.629,18.751,47
110,268.4174985,55.8575358,55450.4879753,2693156001351012838,13.823,0.062,13.464,0.081,468.713,26.968,259.685,19.276,47
111,268.4174985,55.8575358,55450.4881027,2693156001351012838,14.073,0.097,13.532,0.089,372.358,33.227,243.897,20.097,47
112,268.4174985,55.8575358,55450.6202794,2693156001351012838,13.897,0.064,13.492,0.102,437.78,25.633,253.087,23.841,47
113,268.4174985,55.8575358,55272.6142452,2693156001351012838,13.797,0.049,13.479,0.09,480.13,21.651,256.127,21.278,47
114,268.4174985,55.8575358,55272.7465492,2693156001351012838,13.859,0.053,13.618,0.097,453.5,21.988,225.23,20.133,47
115,268.4174985,55.8575358,55272.8789806,2693156001351012838,13.791,0.048,13.494,0.086,482.424,21.287,252.671,19.956,47
116,268.4174985,55.8575358,55273.0112846,2693156001351012838,13.89,0.053,13.64,0.101,440.409,21.452,220.717,20.543,47
117,268.4174985,55.8575358,55273.2758926,2693156001351012838,13.929,0.049,13.586,0.089,425.102,19.219,232.123,19.069,47
118,268.4174985,55.8575358,55273.4081966,2693156001351012838,13.823,0.045,13.662,0.087,468.392,19.226,216.382,17.432,47
119,268.4174985,55.8575358,55449.0330122,2693156001351012838,13.866,0.065,13.532,0.09,450.439,26.99,243.977,20.336,47
120,268.4174985,55.8575358,55449.165189,2693156001351012838,13.895,0.072,13.53,0.087,438.627,29.165,244.306,19.671,47
121,268.4174985,55.8575358,55449.1653163,2693156001351012838,13.674,0.07,13.578,0.093,537.361,34.667,233.699,20.006,47
122,268.4174985,55.8575358,55449.2974931,2693156001351012838,13.914,0.064,13.615,0.107,430.987,25.374,225.862,22.323,47
123,268.4174985,55.8575358,55449.4297972,2693156001351012838,13.836,0.063,13.51,0.088,462.859,27.031,248.996,20.087,47
124,268.4174985,55.8575358,55450.7525835,2693156001351012838,13.911,0.063,13.545,0.092,432.099,25.157,241.007,20.372,47
125,268.4174985,55.8575358,55450.8848876,2693156001351012838,13.986,0.071,13.499,0.102,403.167,26.222,251.518,23.721,47
126,268.4174985,55.8575358,55451.0171917,2693156001351012838,13.939,0.069,13.583,0.089,420.935,26.698,232.711,19.005,47
127,268.4174985,55.8575358,55451.1493685,2693156001351012838,13.839,0.062,13.581,0.089,461.786,26.402,233.097,19.215,47
128,268.4174985,55.8575358,55270.2325188,2693156001351012838,13.834,0.051,13.421,0.079,463.848,21.946,270.196,19.776,47
129,268.4174985,55.8575358,55270.3648227,2693156001351012838,13.761,0.046,13.539,0.081,496.361,21.018,242.299,18.001,47
130,268.4174985,55.8575358,55270.4971267,2693156001351012838,13.786,0.045,13.654,0.099,485.009,19.932,217.895,19.955,47
131,268.4174985,55.8575358,55270.6294307,2693156001351012838,13.926,0.05,13.66,0.1,426.227,19.667,216.819,19.93,47
132,268.4174985,55.8575358,55451.2816726,2693156001351012838,13.85,0.063,13.63,0.1,457.072,26.663,222.837,20.612,47
133,268.4174985,55.8575358,55451.4139767,2693156001351012838,13.868,0.064,13.714,0.117,449.562,26.409,206.347,22.295,47
134,268.4174985,55.8575358,55451.4800651,2693156001351012838,13.997,0.069,13.474,0.085,399.307,25.517,257.34,20.263,47
135,268.4174985,55.8575358,55451.5462808,2693156001351012838,13.848,0.06,13.563,0.089,458.041,25.354,236.986,19.489,47
136,267.0651169,55.2370055,55446.5857061,2680154501351061054,14.54,0.079,14.116,0.139,242.043,17.61,142.468,18.247,33
137,267.0651169,55.2370055,55446.5194904,2680154501351061054,14.338,0.071,14.193,0.15,291.629,19.141,132.72,18.285,33
138,267.0651169,55.2370055,55446.453402,2680154501351061054,14.729,0.094,13.801,0.115,203.492,17.702,190.415,20.184,33
139,267.0651169,55.2370055,55446.3871863,2680154501351061054,14.416,0.07,13.88,0.114,271.28,17.387,176.995,18.576,33
140,267.0651169,55.2370055,55446.3210979,2680154501351061054,14.478,0.07,14.05,0.125,256.328,16.464,151.33,17.413,33
141,267.0651169,55.2370055,55446.2550095,2680154501351061054,14.592,0.082,14.021,0.125,230.743,17.336,155.449,17.866,33
142,267.0651169,55.2370055,55448.040797,2680154501351061054,14.49,0.076,13.947,0.117,253.476,17.801,166.359,17.967,33
143,267.0651169,55.2370055,55447.9745812,2680154501351061054,14.568,0.081,14.225,0.147,235.937,17.595,128.845,17.492,33
144,267.0651169,55.2370055,55447.9084928,2680154501351061054,14.348,0.077,14.01,0.126,289.021,20.375,156.989,18.187,33
145,267.0651169,55.2370055,55447.8422771,2680154501351061054,14.464,0.071,13.82,0.107,259.58,16.933,187.109,18.387,33
146,267.0651169,55.2370055,55447.7761887,2680154501351061054,14.371,0.066,14.13,0.151,282.853,17.088,140.641,19.529,33
147,267.0651169,55.2370055,55447.7101002,2680154501351061054,14.421,0.069,13.846,0.114,270.061,17.174,182.674,19.116,33
148,267.0651169,55.2370055,55447.6438845,2680154501351061054,14.556,0.076,13.637,0.096,238.541,16.716,221.31,19.577,33
149,267.0651169,55.2370055,55447.5777961,2680154501351061054,14.443,0.078,14.098,0.132,264.756,19.058,144.771,17.57,33
150,267.0651169,55.2370055,55447.5115804,2680154501351061054,14.471,0.073,13.891,0.114,257.886,17.44,175.182,18.387,33
151,267.0651169,55.2370055,55447.445492,2680154501351061054,14.451,0.07,14.036,0.134,262.864,16.952,153.329,18.869,33
152,267.0651169,55.2370055,55447.3131878,2680154501351061054,14.521,0.071,13.803,0.104,246.267,16.032,190.062,18.135,33
153,267.0651169,55.2370055,55447.1808837,2680154501351061054,14.473,0.076,13.787,0.105,257.408,17.945,192.897,18.685,33
154,267.0651169,55.2370055,55446.850187,2680154501351061054,14.379,0.067,13.825,0.114,280.823,17.339,186.134,19.493,33
155,267.0651169,55.2370055,55446.9164028,2680154501351061054,14.689,0.086,14.048,0.135,211.057,16.773,151.663,18.899,33
156,267.0651169,55.2370055,55446.9824912,2680154501351061054,14.461,0.077,13.882,0.112,260.431,18.478,176.646,18.202,33
157,267.0651169,55.2370055,55447.0485796,2680154501351061054,14.509,0.074,13.926,0.115,249.005,17.008,169.67,17.978,33
158,267.0651169,55.2370055,55447.0487069,2680154501351061054,14.538,0.077,14.057,0.15,242.53,17.13,150.407,20.796,33
159,267.0651169,55.2370055,55267.0568409,2680154501351061054,14.571,0.073,13.953,0.115,235.312,15.807,165.574,17.505,33
160,267.0651169,55.2370055,55267.3214489,2680154501351061054,14.52,0.069,13.902,0.129,246.656,15.664,173.461,20.558,33
161,267.0651169,55.2370055,55267.3876646,2680154501351061054,14.433,0.069,13.908,0.116,267.105,16.928,172.487,18.495,33
162,267.0651169,55.2370055,55267.5860568,2680154501351061054,14.62,0.074,13.812,0.118,225.005,15.412,188.452,20.427,33
163,267.0651169,55.2370055,55267.6522724,2680154501351061054,14.861,0.092,13.898,0.122,180.058,15.2,174.104,19.616,33
164,267.0651169,55.2370055,55267.7183608,2680154501351061054,14.563,0.067,13.983,0.123,237.032,14.675,160.982,18.265,33
165,267.0651169,55.2370055,55267.7184881,2680154501351061054,14.647,0.078,14.934,0.279,219.415,15.769,67.035,17.244,33
166,267.0651169,55.2370055,55267.8507921,2680154501351061054,14.569,0.071,14.083,0.135,235.742,15.506,146.84,18.198,33
167,267.0651169,55.2370055,55267.9830962,2680154501351061054,14.575,0.071,14.129,0.137,234.36,15.334,140.683,17.815,33
168,267.0651169,55.2370055,55268.1154002,2680154501351061054,14.489,0.068,14.274,0.176,253.803,15.907,123.134,19.96,33
169,267.0651169,55.2370055,55266.3951935,2680154501351061054,14.484,0.07,14.093,0.14,255.016,16.37,145.416,18.804,33
170,267.0651169,55.2370055,55266.5274975,2680154501351061054,14.551,0.068,13.757,0.1,239.583,15.103,198.315,18.35,33
171,267.0651169,55.2370055,55266.6598015,2680154501351061054,14.742,0.087,14.079,0.134,201.073,16.094,147.401,18.226,33
172,267.0651169,55.2370055,55266.7921055,2680154501351061054,14.45,0.066,13.836,0.109,263.018,16.097,184.334,18.466,33
173,267.0651169,55.2370055,55266.8583212,2680154501351061054,14.794,0.088,13.986,0.12,191.621,15.547,160.547,17.735,33
174,267.0651169,55.2370055,55266.9244095,2680154501351061054,14.339,0.065,14.121,0.152,291.396,17.398,141.812,19.872,33
175,267.0651169,55.2370055,55266.9245368,2680154501351061054,14.573,0.073,14.104,0.144,234.754,15.704,144.01,19.1,33
176,267.0651169,55.2370055,55267.1891449,2680154501351061054,14.45,0.065,14.279,0.157,263.05,15.663,122.603,17.777,33
177,267.0651169,55.2370055,55448.2391895,2680154501351061054,14.481,0.077,14.05,0.132,255.55,18.091,151.366,18.368,33
178,267.0651169,55.2370055,55448.3052778,2680154501351061054,14.467,0.078,13.834,0.111,259.005,18.546,184.622,18.812,33
179,267.0651169,55.2370055,55448.3714936,2680154501351061054,14.299,0.065,13.895,0.112,302.337,18.018,174.548,18.001,33
180,267.0651169,55.2370055,55448.437582,2680154501351061054,14.489,0.073,13.93,0.122,253.703,17.092,169.096,18.937,33
181,267.0651169,55.2370055,55448.5036684,2680154501351061054,14.605,0.092,13.786,0.105,227.993,19.288,192.996,18.577,33
182,267.0651169,55.2370055,55448.5698841,2680154501351061054,14.481,0.077,13.8,0.108,255.589,18.029,190.559,19.034,33
183,267.0651169,55.2370055,55448.6359725,2680154501351061054,14.515,0.074,13.666,0.097,247.692,16.868,215.509,19.195,33
184,267.0651169,55.2370055,55448.7021882,2680154501351061054,14.542,0.079,13.866,0.142,241.754,17.653,179.261,23.385,33
185,267.0651169,55.2370055,55448.8343651,2680154501351061054,14.389,0.073,13.957,0.118,278.187,18.59,164.854,17.844,33
186,267.0651169,55.2370055,55448.9005808,2680154501351061054,14.555,0.08,14.221,0.154,238.888,17.698,129.308,18.312,33
187,267.0651169,55.2370055,55448.9666692,2680154501351061054,14.503,0.074,13.783,0.113,250.407,16.976,193.508,20.051,33
188,267.0651169,55.2370055,55449.0328849,2680154501351061054,14.513,0.091,13.897,0.112,248.238,20.861,174.313,17.968,33
189,267.0651169,55.2370055,55449.0989733,2680154501351061054,14.505,0.09,13.912,0.112,250.07,20.797,171.923,17.81,33
190,267.0651169,55.2370055,55449.1650616,2680154501351061054,14.509,0.09,13.952,0.116,249.159,20.612,165.699,17.779,33
191,267.0651169,55.2370055,55449.165189,2680154501351061054,14.456,0.093,14.003,0.13,261.568,22.505,158.118,18.995,33
192,267.0651169,55.2370055,55449.2312774,2680154501351061054,14.459,0.09,13.935,0.122,260.884,21.547,168.316,18.946,33
193,267.0651169,55.2370055,55449.3635815,2680154501351061054,14.409,0.083,13.981,0.119,273.042,20.828,161.308,17.695,33
194,267.0651169,55.2370055,55449.4957582,2680154501351061054,14.482,0.105,13.894,0.128,255.319,24.683,174.711,20.671,33
195,267.0651169,55.2370055,55449.4958856,2680154501351061054,14.498,0.099,14.039,0.123,251.585,22.856,152.879,17.35,33
196,267.0651169,55.2370055,55449.6280623,2680154501351061054,14.412,0.079,14.0,0.122,272.478,19.921,158.497,17.792,33
197,267.0651169,55.2370055,55454.5885118,2680154501351061054,14.412,0.082,13.821,0.109,272.493,20.542,186.84,18.771,33
198,267.0651169,55.2370055,55454.6546002,2680154501351061054,14.42,0.082,13.881,0.113,270.349,20.496,176.79,18.341,33
199,267.0651169,55.2370055,55454.7208159,2680154501351061054,14.479,0.086,13.699,0.101,256.168,20.227,209.201,19.374,33
200,267.0651169,55.2370055,55448.7682766,2680154501351061054,14.339,0.065,13.927,0.115,291.397,17.474,169.47,17.947,33
201,267.0651169,55.2370055,55448.1068854,2680154501351061054,14.313,0.065,13.963,0.137,298.271,17.849,164.05,20.775,33
202,267.0651169,55.2370055,55448.1729738,2680154501351061054,14.374,0.074,13.798,0.112,282.083,19.137,190.945,19.612,33
203,267.0651169,55.2370055,55446.1227054,2680154501351061054,14.341,0.068,13.843,0.113,290.87,18.278,183.095,18.977,33
204,267.0651169,55.2370055,55446.1887937,2680154501351061054,14.394,0.07,13.963,0.128,277.014,17.928,164.004,19.399,33
205,267.0651169,55.2370055,55445.8580971,2680154501351061054,14.682,0.084,13.812,0.101,212.4,16.466,188.443,17.514,33
206,267.0651169,55.2370055,55445.7257929,2680154501351061054,14.456,0.07,13.783,0.104,261.63,16.885,193.478,18.528,33
207,267.0651169,55.2370055,55269.9018224,2680154501351061054,14.541,0.074,14.088,0.142,241.795,16.484,146.159,19.173,33
208,267.0651169,55.2370055,55269.8356067,2680154501351061054,14.591,0.07,14.278,0.153,230.935,14.806,122.704,17.249,33
209,267.0651169,55.2370055,55269.7033027,2680154501351061054,14.634,0.073,13.801,0.108,222.086,14.917,190.346,19.017,33
210,267.0651169,55.2370055,55269.5709988,2680154501351061054,14.626,0.076,14.204,0.146,223.592,15.66,131.308,17.638,33
211,267.0651169,55.2370055,55269.3062635,2680154501351061054,14.501,0.073,14.054,0.127,251.019,16.846,150.787,17.611,33
212,267.0651169,55.2370055,55269.1739594,2680154501351061054,14.813,0.09,14.047,0.124,188.347,15.633,151.799,17.396,33
213,267.0651169,55.2370055,55269.0416555,2680154501351061054,14.669,0.078,14.518,0.189,215.028,15.404,98.317,17.14,33
214,267.0651169,55.2370055,55268.9093514,2680154501351061054,14.496,0.065,14.009,0.128,252.086,15.189,157.239,18.605,33
215,267.0651169,55.2370055,55268.7770475,2680154501351061054,14.679,0.082,13.927,0.107,212.958,16.147,169.522,16.689,33
216,267.0651169,55.2370055,55268.6447434,2680154501351061054,14.514,0.069,14.205,0.146,248.025,15.875,131.256,17.593,33
217,267.0651169,55.2370055,55268.5785278,2680154501351061054,14.624,0.073,14.014,0.15,224.072,14.969,156.446,21.661,33
218,267.0651169,55.2370055,55268.3800082,2680154501351061054,14.52,0.075,13.942,0.137,246.58,17.072,167.248,21.121,33
219,267.0651169,55.2370055,55268.2477041,2680154501351061054,14.484,0.065,14.128,0.144,254.873,15.203,140.814,18.691,33
220,267.0651169,55.2370055,55445.9904012,2680154501351061054,14.579,0.076,13.943,0.117,233.5,16.369,167.055,18.073,33
221,328.3271632,-19.2272709,55331.9723351,3280019701351046516,13.829,0.055,13.28,0.085,465.955,23.608,307.675,24.06,41
